2022-01-11 22:21:11:410 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:375 10 sec: 2449 operations; 244.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2449, Max=2947071, Min=122816, Avg=377694.01, 90=729599, 99=2529279, 99.9=2947071, 99.99=2947071] 
2022-01-11 22:21:31:375 20 sec: 5755 operations; 330.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3306, Max=3610623, Min=124416, Avg=311123.17, 90=555519, 99=2695167, 99.9=3610623, 99.99=3610623] 
2022-01-11 22:21:41:375 30 sec: 9658 operations; 390.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3903, Max=800255, Min=121408, Avg=258213.77, 90=390143, 99=639487, 99.9=800255, 99.99=800255] 
2022-01-11 22:21:51:375 40 sec: 13627 operations; 396.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3969, Max=438015, Min=124224, Avg=252417.56, 90=384511, 99=413439, 99.9=438015, 99.99=438015] 
2022-01-11 22:22:01:374 50 sec: 17564 operations; 393.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3937, Max=422399, Min=124736, Avg=253138.55, 90=386815, 99=411135, 99.9=422399, 99.99=422399] 
2022-01-11 22:22:11:375 60 sec: 21514 operations; 395 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3950, Max=431359, Min=123904, Avg=253265.9, 90=385791, 99=412159, 99.9=422399, 99.99=431359] 
2022-01-11 22:22:21:375 70 sec: 25475 operations; 396.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3961, Max=421887, Min=126912, Avg=252675.05, 90=385023, 99=410623, 99.9=420351, 99.99=421887] 
2022-01-11 22:22:31:374 80 sec: 29450 operations; 397.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3975, Max=422655, Min=125568, Avg=252322.35, 90=386559, 99=411135, 99.9=421887, 99.99=422655] 
2022-01-11 22:22:41:375 90 sec: 33392 operations; 394.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3942, Max=428287, Min=122048, Avg=253024.23, 90=389375, 99=415999, 99.9=423679, 99.99=428287] 
2022-01-11 22:22:51:375 100 sec: 37348 operations; 395.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3956, Max=451839, Min=119680, Avg=253198.76, 90=388351, 99=418047, 99.9=431615, 99.99=451839] 
2022-01-11 22:23:01:375 110 sec: 41272 operations; 392.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3924, Max=432127, Min=121088, Avg=253848.08, 90=388095, 99=412671, 99.9=427007, 99.99=432127] 
2022-01-11 22:23:11:375 120 sec: 45218 operations; 394.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3946, Max=434687, Min=122496, Avg=254237.78, 90=386815, 99=414719, 99.9=423423, 99.99=434687] 
2022-01-11 22:23:16:864 125 sec: 47292 operations; 377.85 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.11, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=2074, Max=475391, Min=125824, Avg=254353.9, 90=386047, 99=413439, 99.9=475391, 99.99=475391] 
