2022-01-11 22:18:50:152 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:117 10 sec: 1520 operations; 152 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1520, Max=2136063, Min=127680, Avg=317576.57, 90=402943, 99=2072575, 99.9=2136063, 99.99=2136063] 
2022-01-11 22:19:10:116 20 sec: 3415 operations; 189.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1895, Max=1520639, Min=126144, Avg=263132.62, 90=399359, 99=878079, 99.9=1520639, 99.99=1520639] 
2022-01-11 22:19:20:117 30 sec: 5397 operations; 198.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1982, Max=450047, Min=128768, Avg=253270.07, 90=390655, 99=414719, 99.9=446719, 99.99=450047] 
2022-01-11 22:19:30:116 40 sec: 7380 operations; 198.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1983, Max=422143, Min=124672, Avg=250984.41, 90=389631, 99=409599, 99.9=421887, 99.99=422143] 
2022-01-11 22:19:40:116 50 sec: 9375 operations; 199.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1995, Max=420863, Min=125440, Avg=251628.29, 90=383231, 99=408063, 99.9=420863, 99.99=420863] 
2022-01-11 22:19:50:116 60 sec: 11363 operations; 198.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1988, Max=427775, Min=124416, Avg=251008.21, 90=387583, 99=414463, 99.9=427775, 99.99=427775] 
2022-01-11 22:20:00:117 70 sec: 13342 operations; 197.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1979, Max=430335, Min=127680, Avg=252665.22, 90=387071, 99=413951, 99.9=418303, 99.99=430335] 
2022-01-11 22:20:10:117 80 sec: 15332 operations; 199 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1990, Max=422399, Min=123520, Avg=251487.82, 90=386815, 99=408831, 99.9=414463, 99.99=422399] 
2022-01-11 22:20:20:116 90 sec: 17310 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=429055, Min=126080, Avg=251557.04, 90=389375, 99=414719, 99.9=427775, 99.99=429055] 
2022-01-11 22:20:30:116 100 sec: 19296 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=423679, Min=126912, Avg=251816.55, 90=389119, 99=417023, 99.9=423679, 99.99=423679] 
2022-01-11 22:20:40:117 110 sec: 21286 operations; 199 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1990, Max=425471, Min=123584, Avg=251514.85, 90=387583, 99=415487, 99.9=425471, 99.99=425471] 
2022-01-11 22:20:50:117 120 sec: 23279 operations; 199.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1993, Max=432127, Min=129344, Avg=251048.41, 90=388095, 99=412159, 99.9=432127, 99.99=432127] 
2022-01-11 22:20:55:457 125 sec: 24317 operations; 194.35 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1038, Max=433151, Min=126400, Avg=254632.51, 90=389631, 99=411903, 99.9=423935, 99.99=433151] 
