2022-01-11 22:18:50:128 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:093 10 sec: 1523 operations; 152.3 current ops/sec; est completion in 3 days [INSERT: Count=1523, Max=2107391, Min=126528, Avg=312748.82, 90=407551, 99=2040831, 99.9=2073599, 99.99=2107391] 
2022-01-11 22:19:10:093 20 sec: 3432 operations; 190.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1909, Max=1645567, Min=128192, Avg=264172.3, 90=398847, 99=945151, 99.9=1645567, 99.99=1645567] 
2022-01-11 22:19:20:093 30 sec: 5413 operations; 198.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1981, Max=450047, Min=127040, Avg=253448.35, 90=395007, 99=424959, 99.9=450047, 99.99=450047] 
2022-01-11 22:19:30:093 40 sec: 7389 operations; 197.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1976, Max=423679, Min=127744, Avg=252447.55, 90=393215, 99=412159, 99.9=419327, 99.99=423679] 
2022-01-11 22:19:40:093 50 sec: 9377 operations; 198.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1988, Max=435455, Min=128640, Avg=252276.81, 90=390399, 99=413695, 99.9=435455, 99.99=435455] 
2022-01-11 22:19:50:093 60 sec: 11365 operations; 198.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1988, Max=427519, Min=124416, Avg=250608.66, 90=388863, 99=422399, 99.9=427519, 99.99=427519] 
2022-01-11 22:20:00:093 70 sec: 13340 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1975, Max=427263, Min=127616, Avg=253205.97, 90=391423, 99=418047, 99.9=425983, 99.99=427263] 
2022-01-11 22:20:10:093 80 sec: 15316 operations; 197.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1976, Max=437759, Min=128064, Avg=253267.74, 90=387839, 99=410367, 99.9=422399, 99.99=437759] 
2022-01-11 22:20:20:093 90 sec: 17294 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=436735, Min=126080, Avg=251912.35, 90=390655, 99=418559, 99.9=427775, 99.99=436735] 
2022-01-11 22:20:30:093 100 sec: 19275 operations; 198.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1981, Max=430591, Min=126848, Avg=253139.93, 90=393215, 99=422143, 99.9=430591, 99.99=430591] 
2022-01-11 22:20:40:093 110 sec: 21255 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=425471, Min=123584, Avg=252221.46, 90=391679, 99=421375, 99.9=425471, 99.99=425471] 
2022-01-11 22:20:50:093 120 sec: 23230 operations; 197.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1975, Max=432127, Min=129408, Avg=251931.69, 90=390911, 99=417279, 99.9=431871, 99.99=432127] 
2022-01-11 22:20:55:443 125 sec: 24278 operations; 195.85 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1048, Max=433151, Min=128128, Avg=256044.31, 90=392703, 99=412671, 99.9=433151, 99.99=433151] 
