2022-01-12 00:03:55:356 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:321 10 sec: 10160 operations; 1015.9 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=10160, Max=4771839, Min=155520, Avg=693484.43, 90=1221631, 99=4673535, 99.9=4759551, 99.99=4771839] 
2022-01-12 00:04:15:321 20 sec: 23780 operations; 1362.14 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13620, Max=19709951, Min=349952, Avg=1834333.14, 90=3653631, 99=18890751, 99.9=19628031, 99.99=19709951] 
2022-01-12 00:04:25:321 30 sec: 41720 operations; 1794 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=17940, Max=20791295, Min=131328, Avg=1466917.6, 90=3469311, 99=20152319, 99.9=20725759, 99.99=20742143] 
2022-01-12 00:04:35:322 40 sec: 68738 operations; 2701.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=27020, Max=5931007, Min=372480, Avg=738821.19, 90=1074175, 99=4874239, 99.9=5591039, 99.99=5898239] 
2022-01-12 00:04:45:321 50 sec: 100585 operations; 3184.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=31852, Max=1945599, Min=363008, Avg=648065.49, 90=893951, 99=1881087, 99.9=1935359, 99.99=1945599] 
2022-01-12 00:04:55:321 60 sec: 136156 operations; 3557.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35576, Max=641023, Min=431616, Avg=559927.11, 90=585727, 99=613375, 99.9=632319, 99.99=640511] 
2022-01-12 00:05:05:321 70 sec: 171879 operations; 3572.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35711, Max=627199, Min=402432, Avg=561085.35, 90=586751, 99=605695, 99.9=622079, 99.99=627199] 
2022-01-12 00:05:15:321 80 sec: 207328 operations; 3544.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35449, Max=631295, Min=429056, Avg=562402.47, 90=586751, 99=602623, 99.9=622079, 99.99=628223] 
2022-01-12 00:05:25:322 90 sec: 242659 operations; 3533.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35331, Max=776191, Min=397824, Avg=567091.66, 90=599039, 99=711679, 99.9=774143, 99.99=774143] 
2022-01-12 00:05:35:322 100 sec: 278364 operations; 3570.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35714, Max=662015, Min=426240, Avg=561744.13, 90=586751, 99=620543, 99.9=647679, 99.99=658943] 
2022-01-12 00:05:45:321 110 sec: 314060 operations; 3569.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35687, Max=662015, Min=425728, Avg=559950.51, 90=582143, 99=614399, 99.9=652799, 99.99=662015] 
2022-01-12 00:05:55:321 120 sec: 349754 operations; 3569.4 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35694, Max=670719, Min=384512, Avg=558731.54, 90=581631, 99=614399, 99.9=649215, 99.99=670719] 
2022-01-12 00:06:00:922 125 sec: 369962 operations; 3607.93 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=43, Min=0, Avg=0.13, 90=0, 99=1, 99.9=25, 99.99=43] [INSERT: Count=20208, Max=668671, Min=440576, Avg=559873.78, 90=581119, 99=636415, 99.9=654847, 99.99=668671] 
