2022-01-11 22:25:54:131 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:095 10 sec: 2851 operations; 285.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2851, Max=3885055, Min=439552, Avg=1483207.12, 90=3166207, 99=3602431, 99.9=3842047, 99.99=3885055] 
2022-01-11 22:26:14:095 20 sec: 8795 operations; 594.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5944, Max=5566463, Min=222592, Avg=921106.09, 90=1856511, 99=5496831, 99.9=5558271, 99.99=5566463] 
2022-01-11 22:26:24:095 30 sec: 23637 operations; 1484.2 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=14842, Max=1425407, Min=119360, Avg=341448.59, 90=637951, 99=1033215, 99.9=1338367, 99.99=1407999] 
2022-01-11 22:26:34:095 40 sec: 42421 operations; 1878.4 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=18784, Max=648191, Min=119424, Avg=268423.72, 90=392959, 99=589823, 99.9=635903, 99.99=648191] 
2022-01-11 22:26:44:095 50 sec: 61743 operations; 1932.2 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=19322, Max=437247, Min=116864, Avg=258736.64, 90=386815, 99=415231, 99.9=427519, 99.99=437247] 
2022-01-11 22:26:54:095 60 sec: 80678 operations; 1893.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=18935, Max=459263, Min=110272, Avg=263537.53, 90=381951, 99=413695, 99.9=459007, 99.99=459007] 
2022-01-11 22:27:04:095 70 sec: 99951 operations; 1927.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19273, Max=437247, Min=115008, Avg=258720.24, 90=379391, 99=408575, 99.9=421119, 99.99=429567] 
2022-01-11 22:27:14:095 80 sec: 119302 operations; 1935.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=19352, Max=434687, Min=106432, Avg=259501.31, 90=380415, 99=408575, 99.9=427519, 99.99=432383] 
2022-01-11 22:27:24:095 90 sec: 138515 operations; 1921.3 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19212, Max=466431, Min=115008, Avg=260001.1, 90=381951, 99=412927, 99.9=426495, 99.99=466431] 
2022-01-11 22:27:34:095 100 sec: 157367 operations; 1885.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=18852, Max=441855, Min=115264, Avg=265239.69, 90=383743, 99=413951, 99.9=421375, 99.99=429567] 
2022-01-11 22:27:44:095 110 sec: 176285 operations; 1891.8 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=18918, Max=511999, Min=115648, Avg=264667.09, 90=382463, 99=412159, 99.9=466431, 99.99=511999] 
2022-01-11 22:27:54:095 120 sec: 195389 operations; 1910.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=19104, Max=458239, Min=117056, Avg=260950.37, 90=386047, 99=417535, 99.9=455423, 99.99=458239] 
2022-01-11 22:27:59:526 125 sec: 205550 operations; 1870.93 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.09, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=10161, Max=473855, Min=108736, Avg=262510.88, 90=382207, 99=410367, 99.9=473599, 99.99=473855] 
