2022-01-12 00:46:10:403 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:367 10 sec: 9763 operations; 976.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9763, Max=9355263, Min=277248, Avg=572193.13, 90=562175, 99=1331199, 99.9=1336319, 99.99=1339391] 
2022-01-12 00:46:30:367 20 sec: 24262 operations; 1450.05 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=14499, Max=19644415, Min=508160, Avg=2854621.68, 90=12066815, 99=19480575, 99.9=19628031, 99.99=19644415] 
2022-01-12 00:46:40:368 30 sec: 40821 operations; 1655.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=16559, Max=20004863, Min=393728, Avg=1697050.51, 90=2473983, 99=19922943, 99.9=19988479, 99.99=20004863] 
2022-01-12 00:46:50:367 40 sec: 64622 operations; 2380.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=23801, Max=14606335, Min=700928, Avg=1304508.67, 90=1702911, 99=13451263, 99.9=14565375, 99.99=14606335] 
2022-01-12 00:47:00:367 50 sec: 92529 operations; 2790.7 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27909, Max=23740415, Min=689664, Avg=1351472.99, 90=922111, 99=23691263, 99.9=23740415, 99.99=23740415] 
2022-01-12 00:47:10:367 60 sec: 123698 operations; 3116.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31167, Max=8122367, Min=764928, Avg=1082541.11, 90=870399, 99=7512063, 99.9=7901183, 99.99=7938047] 
2022-01-12 00:47:20:368 70 sec: 159071 operations; 3537.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35373, Max=1287167, Min=723456, Avg=854812.51, 90=879103, 99=1241087, 99.9=1279999, 99.99=1279999] 
2022-01-12 00:47:30:367 80 sec: 194975 operations; 3590.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=35906, Max=932863, Min=728576, Avg=841139.06, 90=876031, 99=908287, 99.9=931839, 99.99=932351] 
2022-01-12 00:47:40:367 90 sec: 230707 operations; 3573.2 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35730, Max=931839, Min=687616, Avg=840004.84, 90=867327, 99=895487, 99.9=922111, 99.99=929791] 
2022-01-12 00:47:50:367 100 sec: 266468 operations; 3576.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35761, Max=961023, Min=706048, Avg=840277.61, 90=868351, 99=918527, 99.9=948223, 99.99=960511] 
2022-01-12 00:48:00:368 110 sec: 301804 operations; 3533.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=35337, Max=946687, Min=724480, Avg=839567.88, 90=866303, 99=909311, 99.9=925695, 99.99=939007] 
2022-01-12 00:48:10:367 120 sec: 337167 operations; 3536.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35362, Max=951295, Min=693248, Avg=840524.43, 90=868863, 99=902143, 99.9=916991, 99.99=946687] 
2022-01-12 00:48:16:419 126 sec: 359208 operations; 3641.33 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=3000, Max=329, Min=0, Avg=0.67, 90=0, 99=2, 99.9=245, 99.99=329] [INSERT: Count=22041, Max=959487, Min=655360, Avg=837909.28, 90=868351, 99=915967, 99.9=943103, 99.99=959487] 
