2022-01-11 22:18:50:144 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:108 10 sec: 1520 operations; 152 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1520, Max=2096127, Min=128384, Avg=316143.28, 90=403967, 99=2086911, 99.9=2096127, 99.99=2096127] 
2022-01-11 22:19:10:108 20 sec: 3426 operations; 190.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1906, Max=1560575, Min=126208, Avg=262615.32, 90=396799, 99=884223, 99.9=1559551, 99.99=1560575] 
2022-01-11 22:19:20:108 30 sec: 5408 operations; 198.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1982, Max=450047, Min=128768, Avg=253092.41, 90=394751, 99=425471, 99.9=450047, 99.99=450047] 
2022-01-11 22:19:30:108 40 sec: 7389 operations; 198.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1981, Max=423935, Min=124672, Avg=252039.82, 90=390399, 99=412671, 99.9=423679, 99.99=423935] 
2022-01-11 22:19:40:108 50 sec: 9384 operations; 199.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1995, Max=424703, Min=125440, Avg=251605.38, 90=385023, 99=410623, 99.9=421887, 99.99=424703] 
2022-01-11 22:19:50:108 60 sec: 11358 operations; 197.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1974, Max=428287, Min=124352, Avg=251949.02, 90=387583, 99=414719, 99.9=427775, 99.99=428287] 
2022-01-11 22:20:00:108 70 sec: 13332 operations; 197.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1974, Max=430847, Min=127616, Avg=254125.41, 90=388095, 99=414463, 99.9=427263, 99.99=430847] 
2022-01-11 22:20:10:108 80 sec: 15312 operations; 198 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1980, Max=417023, Min=123584, Avg=251967.11, 90=386047, 99=411391, 99.9=416255, 99.99=417023] 
2022-01-11 22:20:20:108 90 sec: 17281 operations; 196.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1969, Max=436735, Min=126528, Avg=252840.84, 90=389631, 99=419071, 99.9=429311, 99.99=436735] 
2022-01-11 22:20:30:108 100 sec: 19267 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1986, Max=431359, Min=127168, Avg=252652.68, 90=388095, 99=417279, 99.9=430335, 99.99=431359] 
2022-01-11 22:20:40:109 110 sec: 21255 operations; 198.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1988, Max=425471, Min=126208, Avg=252032.45, 90=390655, 99=419839, 99.9=425471, 99.99=425471] 
2022-01-11 22:20:50:108 120 sec: 23239 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=432127, Min=129472, Avg=252106.34, 90=390399, 99=417279, 99.9=432127, 99.99=432127] 
2022-01-11 22:20:55:472 125 sec: 24278 operations; 193.7 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1039, Max=419839, Min=128128, Avg=254582.82, 90=389375, 99=411135, 99.9=419839, 99.99=419839] 
