2022-01-11 22:18:50:113 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:078 10 sec: 1522 operations; 152.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1522, Max=2136063, Min=130176, Avg=309094.96, 90=406527, 99=1928191, 99.9=2136063, 99.99=2136063] 
2022-01-11 22:19:10:078 20 sec: 3450 operations; 192.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1934, Max=1798143, Min=126208, Avg=266309.31, 90=397823, 99=1101823, 99.9=1798143, 99.99=1798143] 
2022-01-11 22:19:20:078 30 sec: 5432 operations; 198.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1976, Max=424447, Min=127040, Avg=251502.61, 90=387839, 99=414463, 99.9=424447, 99.99=424447] 
2022-01-11 22:19:30:078 40 sec: 7416 operations; 198.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1984, Max=422399, Min=126080, Avg=252299.13, 90=392447, 99=415231, 99.9=422399, 99.99=422399] 
2022-01-11 22:19:40:078 50 sec: 9396 operations; 198 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1980, Max=427263, Min=125440, Avg=252034.13, 90=382975, 99=412159, 99.9=424959, 99.99=427263] 
2022-01-11 22:19:50:078 60 sec: 11385 operations; 198.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1989, Max=428287, Min=126464, Avg=251072.9, 90=385023, 99=416255, 99.9=428287, 99.99=428287] 
2022-01-11 22:20:00:078 70 sec: 13368 operations; 198.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1984, Max=434175, Min=127616, Avg=252690.1, 90=392447, 99=422655, 99.9=434175, 99.99=434175] 
2022-01-11 22:20:10:078 80 sec: 15352 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1983, Max=423423, Min=129024, Avg=251181.56, 90=386047, 99=408831, 99.9=417023, 99.99=423423] 
2022-01-11 22:20:20:078 90 sec: 17333 operations; 198.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1981, Max=436735, Min=126080, Avg=251988.03, 90=391423, 99=426239, 99.9=429311, 99.99=436735] 
2022-01-11 22:20:30:078 100 sec: 19320 operations; 198.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1987, Max=426495, Min=127168, Avg=252662.72, 90=393471, 99=422143, 99.9=426495, 99.99=426495] 
2022-01-11 22:20:40:078 110 sec: 21295 operations; 197.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1975, Max=439807, Min=127360, Avg=252118.49, 90=391679, 99=417279, 99.9=439807, 99.99=439807] 
2022-01-11 22:20:50:078 120 sec: 23279 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=432127, Min=129344, Avg=251984.44, 90=386303, 99=412415, 99.9=418303, 99.99=432127] 
2022-01-11 22:20:55:441 125 sec: 24326 operations; 195.23 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.24, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=1047, Max=433151, Min=126400, Avg=255949.78, 90=389631, 99=413183, 99.9=433151, 99.99=433151] 
