2022-01-12 00:46:10:419 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:383 10 sec: 9957 operations; 995.7 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=9957, Max=9682943, Min=261632, Avg=676338.5, 90=564223, 99=8220671, 99.9=9551871, 99.99=9682943] 
2022-01-12 00:46:30:383 20 sec: 24384 operations; 1442.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14427, Max=19693567, Min=508160, Avg=2764913.1, 90=11673599, 99=19202047, 99.9=19677183, 99.99=19693567] 
2022-01-12 00:46:40:383 30 sec: 41062 operations; 1667.8 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=16678, Max=19873791, Min=364032, Avg=1777103.77, 90=2424831, 99=19791871, 99.9=19857407, 99.99=19873791] 
2022-01-12 00:46:50:383 40 sec: 64796 operations; 2373.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=23736, Max=14819327, Min=611328, Avg=1256158.87, 90=974847, 99=13721599, 99.9=14786559, 99.99=14819327] 
2022-01-12 00:47:00:383 50 sec: 92652 operations; 2785.6 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=27856, Max=23707647, Min=698368, Avg=1350556.03, 90=931839, 99=23576575, 99.9=23691263, 99.99=23707647] 
2022-01-12 00:47:10:383 60 sec: 123792 operations; 3114 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31138, Max=8642559, Min=765440, Avg=1087689.8, 90=870911, 99=7606271, 99.9=8355839, 99.99=8634367] 
2022-01-12 00:47:20:383 70 sec: 159153 operations; 3536.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35363, Max=1323007, Min=723456, Avg=854885.07, 90=880127, 99=1253375, 99.9=1287167, 99.99=1301503] 
2022-01-12 00:47:30:383 80 sec: 195131 operations; 3597.8 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=35976, Max=932351, Min=713728, Avg=839498.55, 90=873983, 99=901631, 99.9=929791, 99.99=932351] 
2022-01-12 00:47:40:383 90 sec: 231064 operations; 3593.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=35933, Max=926719, Min=687616, Avg=839818.66, 90=866303, 99=908799, 99.9=922111, 99.99=924159] 
2022-01-12 00:47:50:383 100 sec: 266724 operations; 3566 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35660, Max=960511, Min=706048, Avg=840137.87, 90=869375, 99=916991, 99.9=949759, 99.99=960511] 
2022-01-12 00:48:00:383 110 sec: 302354 operations; 3563 current ops/sec; est completion in 4 hours [INSERT: Count=35649, Max=947199, Min=724992, Avg=839146.45, 90=865279, 99=907775, 99.9=928767, 99.99=946687] 
2022-01-12 00:48:10:383 120 sec: 337609 operations; 3525.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=35242, Max=951295, Min=692224, Avg=839749.39, 90=869375, 99=906751, 99.9=943615, 99.99=946687] 
2022-01-12 00:48:16:428 126 sec: 359689 operations; 3652.61 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=3000, Max=36, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=36] [INSERT: Count=22074, Max=959487, Min=655360, Avg=838741.98, 90=869375, 99=914943, 99.9=959487, 99.99=959487] 
