2022-01-11 22:23:32:712 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:677 10 sec: 3483 operations; 348.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3483, Max=3459071, Min=122048, Avg=481484.07, 90=1252351, 99=3223551, 99.9=3457023, 99.99=3459071] 
2022-01-11 22:23:52:676 20 sec: 8856 operations; 537.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5373, Max=9494527, Min=117120, Avg=375221.82, 90=703999, 99=1913855, 99.9=9494527, 99.99=9494527] 
2022-01-11 22:24:02:677 30 sec: 15678 operations; 682.2 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=6822, Max=7331839, Min=118080, Avg=326102.02, 90=501247, 99=2349055, 99.9=7331839, 99.99=7331839] 
2022-01-11 22:24:12:677 40 sec: 23380 operations; 770.2 current ops/sec; est completion in 18 hours 59 minutes [INSERT: Count=7707, Max=580095, Min=118464, Avg=260659.47, 90=403199, 99=518143, 99.9=579583, 99.99=580095] 
2022-01-11 22:24:22:677 50 sec: 31334 operations; 795.4 current ops/sec; est completion in 17 hours 42 minutes [INSERT: Count=7949, Max=433919, Min=114176, Avg=251322.07, 90=383743, 99=413951, 99.9=427263, 99.99=427519] 
2022-01-11 22:24:32:677 60 sec: 39345 operations; 801.1 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=8011, Max=432383, Min=115328, Avg=250972.33, 90=384511, 99=412927, 99.9=423423, 99.99=432383] 
2022-01-11 22:24:42:676 70 sec: 47298 operations; 795.3 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=7953, Max=430591, Min=119296, Avg=251021.09, 90=387839, 99=414975, 99.9=425727, 99.99=430591] 
2022-01-11 22:24:52:676 80 sec: 55195 operations; 789.7 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7897, Max=468735, Min=115456, Avg=252430.61, 90=391935, 99=418303, 99.9=445183, 99.99=468735] 
2022-01-11 22:25:02:676 90 sec: 63159 operations; 796.4 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7964, Max=471551, Min=115456, Avg=252396.11, 90=390143, 99=414719, 99.9=427519, 99.99=471295] 
2022-01-11 22:25:12:677 100 sec: 71048 operations; 788.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7889, Max=435711, Min=116992, Avg=252690.95, 90=387071, 99=415743, 99.9=435711, 99.99=435711] 
2022-01-11 22:25:22:677 110 sec: 78951 operations; 790.3 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=7903, Max=447231, Min=118208, Avg=254159.38, 90=391935, 99=423167, 99.9=447231, 99.99=447231] 
2022-01-11 22:25:32:677 120 sec: 86828 operations; 787.7 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=7877, Max=447999, Min=117376, Avg=252345.68, 90=389119, 99=417535, 99.9=447999, 99.99=447999] 
2022-01-11 22:25:38:052 125 sec: 91008 operations; 777.67 current ops/sec; est completion in 15 hours 16 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.12, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=4180, Max=442111, Min=116928, Avg=254422.6, 90=389375, 99=418303, 99.9=426495, 99.99=442111] 
