2022-01-11 22:21:11:422 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:380 10 sec: 2458 operations; 245.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2458, Max=3137535, Min=124736, Avg=381931.74, 90=742399, 99=2603007, 99.9=3137535, 99.99=3137535] 
2022-01-11 22:21:31:380 20 sec: 5754 operations; 329.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3296, Max=3553279, Min=125504, Avg=308289.96, 90=550399, 99=2469887, 99.9=3553279, 99.99=3553279] 
2022-01-11 22:21:41:380 30 sec: 9653 operations; 389.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3899, Max=757247, Min=126592, Avg=257674.57, 90=390399, 99=652287, 99.9=746495, 99.99=757247] 
2022-01-11 22:21:51:379 40 sec: 13585 operations; 393.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3932, Max=438015, Min=121088, Avg=254701.16, 90=393983, 99=415487, 99.9=430079, 99.99=438015] 
2022-01-11 22:22:01:379 50 sec: 17546 operations; 396.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3961, Max=422399, Min=122880, Avg=253064.14, 90=387071, 99=412927, 99.9=419071, 99.99=422399] 
2022-01-11 22:22:11:380 60 sec: 21495 operations; 394.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3949, Max=436479, Min=125056, Avg=253299.57, 90=387583, 99=414719, 99.9=436479, 99.99=436479] 
2022-01-11 22:22:21:379 70 sec: 25436 operations; 394.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3941, Max=429311, Min=125888, Avg=252522.33, 90=389375, 99=417791, 99.9=428543, 99.99=429311] 
2022-01-11 22:22:31:380 80 sec: 29404 operations; 396.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3968, Max=422655, Min=120192, Avg=252901.91, 90=388607, 99=416767, 99.9=422399, 99.99=422655] 
2022-01-11 22:22:41:380 90 sec: 33358 operations; 395.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3954, Max=434431, Min=121984, Avg=253058.96, 90=388607, 99=417279, 99.9=425471, 99.99=434431] 
2022-01-11 22:22:51:380 100 sec: 37304 operations; 394.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3946, Max=451839, Min=119680, Avg=253337.9, 90=389375, 99=416511, 99.9=435711, 99.99=451839] 
2022-01-11 22:23:01:379 110 sec: 41249 operations; 394.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3945, Max=432127, Min=120512, Avg=253496.05, 90=387071, 99=414463, 99.9=427007, 99.99=432127] 
2022-01-11 22:23:11:379 120 sec: 45178 operations; 392.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3929, Max=434687, Min=123712, Avg=254286.31, 90=388607, 99=415231, 99.9=421887, 99.99=434687] 
2022-01-11 22:23:16:822 125 sec: 47262 operations; 382.95 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2084, Max=445695, Min=125888, Avg=253079.32, 90=388095, 99=417791, 99.9=435967, 99.99=445695] 
