2022-01-12 00:03:55:321 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:286 10 sec: 10869 operations; 1086.9 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=10869, Max=9723903, Min=185984, Avg=779399.33, 90=2248703, 99=6750207, 99.9=9027583, 99.99=9723903] 
2022-01-12 00:04:15:287 20 sec: 24661 operations; 1379.2 current ops/sec; est completion in 9 hours [INSERT: Count=13792, Max=17940479, Min=351744, Avg=1785327.29, 90=4714495, 99=16678911, 99.9=17809407, 99.99=17940479] 
2022-01-12 00:04:25:286 30 sec: 42255 operations; 1759.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=17594, Max=20152319, Min=140544, Avg=1352757.55, 90=3020799, 99=12001279, 99.9=20004863, 99.99=20152319] 
2022-01-12 00:04:35:286 40 sec: 69880 operations; 2762.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=27625, Max=8388607, Min=372480, Avg=796117.24, 90=1078271, 99=5832703, 99.9=8335359, 99.99=8388607] 
2022-01-12 00:04:45:287 50 sec: 101119 operations; 3123.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=31241, Max=1955839, Min=363008, Avg=641210.28, 90=891903, 99=1910783, 99.9=1954815, 99.99=1955839] 
2022-01-12 00:04:55:287 60 sec: 136786 operations; 3566.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35665, Max=641535, Min=436224, Avg=561106.62, 90=585727, 99=616959, 99.9=628223, 99.99=641535] 
2022-01-12 00:05:05:287 70 sec: 172504 operations; 3571.8 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35728, Max=627711, Min=424192, Avg=560859.82, 90=588799, 99=614399, 99.9=623615, 99.99=627711] 
2022-01-12 00:05:15:286 80 sec: 207969 operations; 3546.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35455, Max=631295, Min=418048, Avg=561027.64, 90=586751, 99=610815, 99.9=630783, 99.99=631295] 
2022-01-12 00:05:25:286 90 sec: 243337 operations; 3536.8 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35383, Max=776191, Min=376576, Avg=565011.56, 90=593407, 99=741375, 99.9=776191, 99.99=776191] 
2022-01-12 00:05:35:286 100 sec: 279262 operations; 3592.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35910, Max=664063, Min=425728, Avg=559008.2, 90=585727, 99=634879, 99.9=658943, 99.99=664063] 
2022-01-12 00:05:45:286 110 sec: 315076 operations; 3581.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35814, Max=664575, Min=425472, Avg=558667.54, 90=581119, 99=609791, 99.9=642047, 99.99=659967] 
2022-01-12 00:05:55:287 120 sec: 350699 operations; 3562.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35623, Max=671743, Min=402432, Avg=560421.95, 90=581631, 99=620031, 99.9=649215, 99.99=671231] 
2022-01-12 00:06:00:919 125 sec: 370754 operations; 3560.27 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=20055, Max=668159, Min=442880, Avg=561472.82, 90=583679, 99=639999, 99.9=658431, 99.99=668159] 
