2022-01-11 22:30:37:049 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:013 10 sec: 5765 operations; 576.44 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=5765, Max=9535487, Min=248192, Avg=2025936.21, 90=5160959, 99=8822783, 99.9=9420799, 99.99=9527295] 
2022-01-11 22:30:57:013 20 sec: 17720 operations; 1195.62 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=11961, Max=11853823, Min=346880, Avg=1280812.16, 90=2199551, 99=10838015, 99.9=11722751, 99.99=11853823] 
2022-01-11 22:31:07:013 30 sec: 36295 operations; 1857.5 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=18569, Max=10829823, Min=183936, Avg=862169.31, 90=940031, 99=8384511, 99.9=10797055, 99.99=10813439] 
2022-01-11 22:31:17:013 40 sec: 62485 operations; 2619 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=26197, Max=6729727, Min=296960, Avg=616562.76, 90=983039, 99=4456447, 99.9=6606847, 99.99=6676479] 
2022-01-11 22:31:27:013 50 sec: 91624 operations; 2913.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29132, Max=1015295, Min=345344, Avg=517786.09, 90=872447, 99=980991, 99.9=1000959, 99.99=1015295] 
2022-01-11 22:31:37:013 60 sec: 124865 operations; 3324.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33241, Max=823807, Min=335104, Avg=452994.51, 90=530943, 99=775167, 99.9=814079, 99.99=823807] 
2022-01-11 22:31:47:013 70 sec: 159235 operations; 3437 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=34370, Max=630271, Min=293120, Avg=437731.55, 90=497407, 99=578559, 99.9=628223, 99.99=628735] 
2022-01-11 22:31:57:013 80 sec: 193150 operations; 3391.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33915, Max=587263, Min=267776, Avg=440375.04, 90=512511, 99=547839, 99.9=571391, 99.99=587263] 
2022-01-11 22:32:07:013 90 sec: 227191 operations; 3404.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34041, Max=622591, Min=268544, Avg=437781.26, 90=506367, 99=553983, 99.9=617983, 99.99=622591] 
2022-01-11 22:32:17:013 100 sec: 260303 operations; 3311.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33112, Max=704511, Min=264960, Avg=454465.7, 90=559615, 99=662015, 99.9=703999, 99.99=704511] 
2022-01-11 22:32:27:013 110 sec: 293534 operations; 3323.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33231, Max=692735, Min=294656, Avg=451644.28, 90=560639, 99=635391, 99.9=668159, 99.99=692735] 
2022-01-11 22:32:37:013 120 sec: 326125 operations; 3259.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32591, Max=724479, Min=284928, Avg=460666.14, 90=563199, 99=672255, 99.9=721919, 99.99=722431] 
2022-01-11 22:32:42:519 125 sec: 344669 operations; 3367.35 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.1, 90=0, 99=1, 99.9=18, 99.99=25] [INSERT: Count=18544, Max=659455, Min=289280, Avg=446928.92, 90=539135, 99=631295, 99.9=659455, 99.99=659455] 
