2022-01-11 22:28:15:575 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:539 10 sec: 10542 operations; 1054.2 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=10542, Max=7938047, Min=140800, Avg=673958.79, 90=1014783, 99=6975487, 99.9=7827455, 99.99=7938047] 
2022-01-11 22:28:35:539 20 sec: 25684 operations; 1514.2 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=15142, Max=8650751, Min=201344, Avg=786666.46, 90=1521663, 99=8212479, 99.9=8544255, 99.99=8650751] 
2022-01-11 22:28:45:539 30 sec: 45650 operations; 1996.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19966, Max=3510271, Min=120640, Avg=523476.97, 90=991231, 99=2875391, 99.9=3483647, 99.99=3508223] 
2022-01-11 22:28:55:538 40 sec: 72225 operations; 2657.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=26590, Max=2121727, Min=162944, Avg=379988.52, 90=501759, 99=1932287, 99.9=2107391, 99.99=2121727] 
2022-01-11 22:29:05:539 50 sec: 100722 operations; 2849.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28482, Max=638975, Min=158976, Avg=353090.53, 90=514559, 99=581119, 99.9=638463, 99.99=638975] 
2022-01-11 22:29:15:539 60 sec: 128050 operations; 2732.8 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=27328, Max=603647, Min=164992, Avg=363315.69, 90=524799, 99=585215, 99.9=603647, 99.99=603647] 
2022-01-11 22:29:25:539 70 sec: 155371 operations; 2732.1 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27326, Max=593407, Min=166784, Avg=365227.01, 90=519935, 99=573951, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:538 80 sec: 182542 operations; 2717.1 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=27166, Max=600063, Min=151936, Avg=367861.59, 90=513791, 99=563711, 99.9=599551, 99.99=600063] 
2022-01-11 22:29:45:538 90 sec: 209639 operations; 2709.7 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=27097, Max=657407, Min=166272, Avg=370260.81, 90=520959, 99=615423, 99.9=656895, 99.99=657407] 
2022-01-11 22:29:55:539 100 sec: 237029 operations; 2739 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27390, Max=610815, Min=145664, Avg=366909.88, 90=520703, 99=566783, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:538 110 sec: 264108 operations; 2707.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=27084, Max=608255, Min=158720, Avg=368219.03, 90=547327, 99=591871, 99.9=607743, 99.99=608255] 
2022-01-11 22:30:15:538 120 sec: 290990 operations; 2688.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=26877, Max=641023, Min=136448, Avg=372833.92, 90=545791, 99=614399, 99.9=636927, 99.99=641023] 
2022-01-11 22:30:20:990 125 sec: 305812 operations; 2719.13 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=22] [INSERT: Count=14822, Max=557055, Min=126016, Avg=365342.18, 90=503807, 99=551935, 99.9=557055, 99.99=557055] 
