2022-01-11 22:18:50:113 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:078 10 sec: 1525 operations; 152.48 current ops/sec; est completion in 3 days [INSERT: Count=1525, Max=2109439, Min=128256, Avg=311316.75, 90=411647, 99=1979391, 99.9=2109439, 99.99=2109439] 
2022-01-11 22:19:10:078 20 sec: 3448 operations; 192.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1923, Max=1714175, Min=126912, Avg=263778.46, 90=396543, 99=1000447, 99.9=1714175, 99.99=1714175] 
2022-01-11 22:19:20:078 30 sec: 5428 operations; 198 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1980, Max=430591, Min=129344, Avg=251912.6, 90=384255, 99=415231, 99.9=430591, 99.99=430591] 
2022-01-11 22:19:30:078 40 sec: 7420 operations; 199.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1992, Max=427263, Min=127744, Avg=251660.37, 90=388095, 99=415999, 99.9=427263, 99.99=427263] 
2022-01-11 22:19:40:078 50 sec: 9398 operations; 197.8 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1978, Max=427519, Min=126144, Avg=251722.61, 90=391423, 99=416255, 99.9=427519, 99.99=427519] 
2022-01-11 22:19:50:078 60 sec: 11390 operations; 199.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1992, Max=427519, Min=124416, Avg=251430.14, 90=388863, 99=418303, 99.9=427519, 99.99=427519] 
2022-01-11 22:20:00:078 70 sec: 13378 operations; 198.82 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1988, Max=419327, Min=127616, Avg=252542.18, 90=388863, 99=413951, 99.9=418047, 99.99=419327] 
2022-01-11 22:20:10:078 80 sec: 15356 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=416511, Min=128000, Avg=252266.03, 90=386815, 99=412671, 99.9=415487, 99.99=416511] 
2022-01-11 22:20:20:078 90 sec: 17334 operations; 197.78 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=429311, Min=126144, Avg=251748.34, 90=390655, 99=417279, 99.9=428287, 99.99=429311] 
2022-01-11 22:20:30:078 100 sec: 19324 operations; 199 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1990, Max=431359, Min=126912, Avg=252557.01, 90=388351, 99=416511, 99.9=431359, 99.99=431359] 
2022-01-11 22:20:40:078 110 sec: 21302 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=439807, Min=123584, Avg=251328.26, 90=390911, 99=417279, 99.9=439807, 99.99=439807] 
2022-01-11 22:20:50:078 120 sec: 23290 operations; 198.82 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1988, Max=417535, Min=129344, Avg=251309.46, 90=386815, 99=412415, 99.9=417535, 99.99=417535] 
2022-01-11 22:20:55:441 125 sec: 24337 operations; 195.19 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=12, Min=0, Avg=0.94, 90=1, 99=12, 99.9=12, 99.99=12] [INSERT: Count=1047, Max=433151, Min=128128, Avg=254461.74, 90=389887, 99=413695, 99.9=433151, 99.99=433151] 
