2022-01-11 22:25:54:138 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:097 10 sec: 2691 operations; 269.07 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2691, Max=4202495, Min=434432, Avg=1563101.18, 90=3227647, 99=4163583, 99.9=4202495, 99.99=4202495] 
2022-01-11 22:26:14:097 20 sec: 8647 operations; 595.66 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5958, Max=5607423, Min=225792, Avg=909713.17, 90=1911807, 99=5566463, 99.9=5599231, 99.99=5607423] 
2022-01-11 22:26:24:098 30 sec: 23622 operations; 1497.5 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=14973, Max=1407999, Min=115456, Avg=344134.69, 90=637951, 99=1155071, 99.9=1356799, 99.99=1407999] 
2022-01-11 22:26:34:097 40 sec: 42421 operations; 1879.9 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=18799, Max=641023, Min=117184, Avg=266975.6, 90=392959, 99=586239, 99.9=621055, 99.99=626175] 
2022-01-11 22:26:44:097 50 sec: 61742 operations; 1932.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=19321, Max=436991, Min=119680, Avg=258498.41, 90=384255, 99=417279, 99.9=427519, 99.99=434943] 
2022-01-11 22:26:54:097 60 sec: 80693 operations; 1895.1 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=18951, Max=459007, Min=110272, Avg=263931.89, 90=382719, 99=412415, 99.9=447231, 99.99=447231] 
2022-01-11 22:27:04:097 70 sec: 99970 operations; 1927.7 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19277, Max=437503, Min=115008, Avg=258777.79, 90=381695, 99=416255, 99.9=437247, 99.99=437503] 
2022-01-11 22:27:14:097 80 sec: 119269 operations; 1929.9 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=19327, Max=434687, Min=116544, Avg=259965.69, 90=385023, 99=412927, 99.9=422911, 99.99=432639] 
2022-01-11 22:27:24:097 90 sec: 138501 operations; 1923.2 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19219, Max=466431, Min=115264, Avg=259954.82, 90=381695, 99=414719, 99.9=455167, 99.99=466175] 
2022-01-11 22:27:34:097 100 sec: 157545 operations; 1904.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=19030, Max=427007, Min=111872, Avg=262871.1, 90=383743, 99=411135, 99.9=421119, 99.99=423167] 
2022-01-11 22:27:44:097 110 sec: 176331 operations; 1878.6 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=18786, Max=512255, Min=112448, Avg=265524.31, 90=386047, 99=418559, 99.9=512255, 99.99=512255] 
2022-01-11 22:27:54:097 120 sec: 195538 operations; 1920.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=19206, Max=458239, Min=114240, Avg=260737.96, 90=388095, 99=422655, 99.9=444159, 99.99=458239] 
2022-01-11 22:27:59:476 125 sec: 205802 operations; 1907.81 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.07, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=10264, Max=473343, Min=119808, Avg=260961.53, 90=381695, 99=410367, 99.9=427263, 99.99=473343] 
