2022-01-11 22:28:15:582 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:547 10 sec: 10584 operations; 1058.4 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=10584, Max=7938047, Min=140800, Avg=656263.44, 90=1004031, 99=7053311, 99.9=7782399, 99.99=7938047] 
2022-01-11 22:28:35:547 20 sec: 25671 operations; 1508.7 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=15087, Max=8683519, Min=201728, Avg=794506.76, 90=1497087, 99=8224767, 99.9=8601599, 99.99=8683519] 
2022-01-11 22:28:45:546 30 sec: 45557 operations; 1988.6 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=19886, Max=3510271, Min=122752, Avg=534061.74, 90=1143807, 99=3262463, 99.9=3483647, 99.99=3508223] 
2022-01-11 22:28:55:546 40 sec: 71970 operations; 2641.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26415, Max=2144255, Min=144256, Avg=379548.46, 90=500991, 99=1941503, 99.9=2121727, 99.99=2140159] 
2022-01-11 22:29:05:547 50 sec: 100320 operations; 2835 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28354, Max=638975, Min=159104, Avg=354391.11, 90=515839, 99=583679, 99.9=638463, 99.99=638975] 
2022-01-11 22:29:15:547 60 sec: 127666 operations; 2734.6 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27340, Max=603647, Min=164992, Avg=362883.13, 90=525311, 99=584703, 99.9=600575, 99.99=603647] 
2022-01-11 22:29:25:547 70 sec: 154930 operations; 2726.4 current ops/sec; est completion in 5 hours [INSERT: Count=27264, Max=593407, Min=156032, Avg=366122.55, 90=521215, 99=578559, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:547 80 sec: 181623 operations; 2669.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=26756, Max=599551, Min=161280, Avg=374743.95, 90=519679, 99=563199, 99.9=599551, 99.99=599551] 
2022-01-11 22:29:45:546 90 sec: 208734 operations; 2711.1 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27048, Max=657407, Min=166400, Avg=370150.1, 90=517631, 99=614911, 99.9=657407, 99.99=657407] 
2022-01-11 22:29:55:547 100 sec: 236268 operations; 2753.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27543, Max=611839, Min=145664, Avg=364600.22, 90=519167, 99=562687, 99.9=611839, 99.99=611839] 
2022-01-11 22:30:05:546 110 sec: 263169 operations; 2690.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=26892, Max=608767, Min=158720, Avg=371209.94, 90=548351, 99=592383, 99.9=608767, 99.99=608767] 
2022-01-11 22:30:15:547 120 sec: 290041 operations; 2687.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26872, Max=641535, Min=136448, Avg=372775.76, 90=540159, 99=614911, 99.9=641023, 99.99=641535] 
2022-01-11 22:30:21:072 125 sec: 304840 operations; 2678.55 current ops/sec; est completion in 4 hours 32 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.09, 90=0, 99=2, 99.9=11, 99.99=12] [INSERT: Count=14799, Max=557567, Min=129472, Avg=365848.73, 90=504831, 99=544255, 99.9=557567, 99.99=557567] 
