2022-01-11 22:28:15:580 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:544 10 sec: 10205 operations; 1020.5 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=10205, Max=8650751, Min=134656, Avg=844851.65, 90=859135, 99=8478719, 99.9=8626175, 99.99=8650751] 
2022-01-11 22:28:35:544 20 sec: 25027 operations; 1482.2 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14822, Max=8253439, Min=201600, Avg=711092.53, 90=1511423, 99=7725055, 99.9=8118271, 99.99=8253439] 
2022-01-11 22:28:45:544 30 sec: 44781 operations; 1975.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19754, Max=3545087, Min=120704, Avg=520935.89, 90=1073151, 99=2916351, 99.9=3528703, 99.99=3545087] 
2022-01-11 22:28:55:544 40 sec: 71315 operations; 2653.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26534, Max=2134015, Min=144384, Avg=380405.07, 90=508159, 99=1807359, 99.9=2134015, 99.99=2134015] 
2022-01-11 22:29:05:544 50 sec: 99787 operations; 2847.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=28472, Max=638975, Min=159104, Avg=352791.05, 90=515583, 99=581631, 99.9=638975, 99.99=638975] 
2022-01-11 22:29:15:544 60 sec: 126991 operations; 2720.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27204, Max=603135, Min=164864, Avg=364595.62, 90=530943, 99=584703, 99.9=600575, 99.99=601087] 
2022-01-11 22:29:25:544 70 sec: 154444 operations; 2745.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27453, Max=593919, Min=155904, Avg=365086.28, 90=520447, 99=577023, 99.9=593407, 99.99=593919] 
2022-01-11 22:29:35:544 80 sec: 181431 operations; 2698.7 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=26987, Max=600575, Min=151936, Avg=368936.95, 90=512255, 99=563199, 99.9=600575, 99.99=600575] 
2022-01-11 22:29:45:544 90 sec: 208633 operations; 2720.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=27202, Max=656895, Min=169856, Avg=369012.7, 90=521727, 99=614399, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:544 100 sec: 236195 operations; 2756.2 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27562, Max=610815, Min=125952, Avg=364456.4, 90=520191, 99=566783, 99.9=610303, 99.99=610815] 
2022-01-11 22:30:05:544 110 sec: 263443 operations; 2724.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27248, Max=608255, Min=158848, Avg=367172.74, 90=539647, 99=591359, 99.9=608255, 99.99=608255] 
2022-01-11 22:30:15:544 120 sec: 290353 operations; 2691 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26910, Max=641023, Min=136448, Avg=371715.14, 90=541695, 99=614399, 99.9=637439, 99.99=641023] 
2022-01-11 22:30:21:072 125 sec: 305171 operations; 2680.54 current ops/sec; est completion in 4 hours 32 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=16] [INSERT: Count=14818, Max=557055, Min=125952, Avg=366433.63, 90=506879, 99=552447, 99.9=557055, 99.99=557055] 
