2022-01-11 22:18:50:144 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:109 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=2166783, Min=127680, Avg=309340.63, 90=409599, 99=1945599, 99.9=2166783, 99.99=2166783] 
2022-01-11 22:19:10:109 20 sec: 3414 operations; 191.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1914, Max=1999871, Min=126144, Avg=270027.92, 90=400639, 99=1388543, 99.9=1999871, 99.99=1999871] 
2022-01-11 22:19:20:108 30 sec: 5403 operations; 198.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1989, Max=446719, Min=127040, Avg=252660.19, 90=389119, 99=411647, 99.9=423935, 99.99=446719] 
2022-01-11 22:19:30:109 40 sec: 7376 operations; 197.3 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1973, Max=427263, Min=124672, Avg=252122.18, 90=393471, 99=415999, 99.9=422143, 99.99=427263] 
2022-01-11 22:19:40:109 50 sec: 9367 operations; 199.1 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1991, Max=427519, Min=125440, Avg=252357.05, 90=386559, 99=415231, 99.9=424959, 99.99=427519] 
2022-01-11 22:19:50:109 60 sec: 11354 operations; 198.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1987, Max=428287, Min=126464, Avg=250828.18, 90=385023, 99=416255, 99.9=427519, 99.99=428287] 
2022-01-11 22:20:00:109 70 sec: 13326 operations; 197.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1972, Max=431103, Min=127616, Avg=253724.28, 90=387839, 99=416255, 99.9=430335, 99.99=431103] 
2022-01-11 22:20:10:109 80 sec: 15301 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1975, Max=423423, Min=127936, Avg=252954.22, 90=386559, 99=412671, 99.9=422399, 99.99=423423] 
2022-01-11 22:20:20:109 90 sec: 17279 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=436735, Min=126144, Avg=252227.15, 90=388607, 99=413695, 99.9=429055, 99.99=436735] 
2022-01-11 22:20:30:109 100 sec: 19265 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1986, Max=422143, Min=126848, Avg=252294.67, 90=388607, 99=417023, 99.9=422143, 99.99=422143] 
2022-01-11 22:20:40:109 110 sec: 21248 operations; 198.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1983, Max=425471, Min=123584, Avg=250981.84, 90=388607, 99=415231, 99.9=421631, 99.99=425471] 
2022-01-11 22:20:50:109 120 sec: 23242 operations; 199.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1995, Max=432127, Min=129408, Avg=251871.5, 90=386815, 99=414463, 99.9=419583, 99.99=432127] 
2022-01-11 22:20:55:441 125 sec: 24270 operations; 192.8 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1027, Max=433151, Min=126400, Avg=256265.22, 90=392447, 99=414719, 99.9=433151, 99.99=433151] 
