2022-01-12 00:03:55:355 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:321 10 sec: 10064 operations; 1006.4 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=10064, Max=4886527, Min=154880, Avg=721520.65, 90=1279999, 99=4849663, 99.9=4886527, 99.99=4886527] 
2022-01-12 00:04:15:321 20 sec: 23446 operations; 1338.2 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=13385, Max=19726335, Min=350464, Avg=1671962.57, 90=3205119, 99=16908287, 99.9=19677183, 99.99=19726335] 
2022-01-12 00:04:25:320 30 sec: 41395 operations; 1794.9 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=17953, Max=21217279, Min=130368, Avg=1542173.86, 90=3440639, 99=20987903, 99.9=21200895, 99.99=21217279] 
2022-01-12 00:04:35:321 40 sec: 68507 operations; 2711.2 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=27105, Max=8658943, Min=388096, Avg=772555.27, 90=1084415, 99=4878335, 99.9=8650751, 99.99=8658943] 
2022-01-12 00:04:45:321 50 sec: 100195 operations; 3168.8 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=31689, Max=1982463, Min=363008, Avg=650080.34, 90=905215, 99=1917951, 99.9=1982463, 99.99=1982463] 
2022-01-12 00:04:55:321 60 sec: 135975 operations; 3578 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=35779, Max=640511, Min=438784, Avg=559827.62, 90=583679, 99=606207, 99.9=628223, 99.99=640511] 
2022-01-12 00:05:05:321 70 sec: 171532 operations; 3555.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35557, Max=627199, Min=402688, Avg=560896.73, 90=586239, 99=613375, 99.9=626175, 99.99=626175] 
2022-01-12 00:05:15:320 80 sec: 207341 operations; 3580.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35809, Max=631295, Min=418048, Avg=560427.95, 90=584191, 99=610303, 99.9=630271, 99.99=630783] 
2022-01-12 00:05:25:320 90 sec: 242613 operations; 3527.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35272, Max=776191, Min=376576, Avg=564634.97, 90=595967, 99=712703, 99.9=774143, 99.99=776191] 
2022-01-12 00:05:35:320 100 sec: 278282 operations; 3566.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35669, Max=663551, Min=433152, Avg=561382.28, 90=586751, 99=631295, 99.9=660991, 99.99=663551] 
2022-01-12 00:05:45:321 110 sec: 314073 operations; 3579.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35808, Max=683519, Min=436480, Avg=559754.03, 90=582143, 99=614399, 99.9=647679, 99.99=659967] 
2022-01-12 00:05:55:320 120 sec: 349876 operations; 3580.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35786, Max=660479, Min=435712, Avg=560485.89, 90=581119, 99=615423, 99.9=649215, 99.99=652287] 
2022-01-12 00:06:00:922 125 sec: 370082 operations; 3606.93 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=36] [INSERT: Count=20206, Max=668159, Min=425472, Avg=557510.2, 90=581119, 99=627199, 99.9=652799, 99.99=668159] 
