2022-01-11 22:28:15:563 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:528 10 sec: 10303 operations; 1030.3 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=10303, Max=8245247, Min=134656, Avg=763800.81, 90=863231, 99=7847935, 99.9=8187903, 99.99=8187903] 
2022-01-11 22:28:35:528 20 sec: 25340 operations; 1503.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=15037, Max=8536063, Min=201472, Avg=757164.7, 90=1612799, 99=8003583, 99.9=8478719, 99.99=8536063] 
2022-01-11 22:28:45:528 30 sec: 45156 operations; 1981.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=19816, Max=3358719, Min=120640, Avg=513733.34, 90=1025535, 99=2961407, 99.9=3297279, 99.99=3358719] 
2022-01-11 22:28:55:528 40 sec: 71691 operations; 2653.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=26535, Max=2134015, Min=144256, Avg=379894.73, 90=503551, 99=1844223, 99.9=2131967, 99.99=2134015] 
2022-01-11 22:29:05:528 50 sec: 100114 operations; 2842.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28423, Max=639487, Min=171520, Avg=355477.73, 90=515839, 99=581631, 99.9=638975, 99.99=639487] 
2022-01-11 22:29:15:528 60 sec: 127241 operations; 2712.7 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=27127, Max=604159, Min=164992, Avg=365169.17, 90=528895, 99=590847, 99.9=604159, 99.99=604159] 
2022-01-11 22:29:25:528 70 sec: 154823 operations; 2758.2 current ops/sec; est completion in 5 hours [INSERT: Count=27582, Max=593407, Min=166784, Avg=363230.83, 90=521727, 99=571903, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:528 80 sec: 181717 operations; 2689.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=26894, Max=600063, Min=151936, Avg=370572.67, 90=512511, 99=564735, 99.9=599551, 99.99=600063] 
2022-01-11 22:29:45:528 90 sec: 208879 operations; 2716.2 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27163, Max=656895, Min=166400, Avg=369582.42, 90=517119, 99=591871, 99.9=656383, 99.99=656895] 
2022-01-11 22:29:55:528 100 sec: 236304 operations; 2742.5 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27424, Max=610815, Min=125952, Avg=365759.62, 90=519935, 99=563199, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:528 110 sec: 263342 operations; 2703.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27038, Max=608255, Min=175744, Avg=369239.48, 90=545279, 99=592383, 99.9=605183, 99.99=607743] 
2022-01-11 22:30:15:528 120 sec: 290360 operations; 2701.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=27018, Max=641023, Min=135552, Avg=370834.61, 90=539647, 99=614399, 99.9=640511, 99.99=641023] 
2022-01-11 22:30:20:971 125 sec: 305175 operations; 2721.34 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=22] [INSERT: Count=14815, Max=557055, Min=126080, Avg=366855.79, 90=505599, 99=555519, 99.9=557055, 99.99=557055] 
