2022-01-12 00:03:55:334 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:296 10 sec: 10747 operations; 1074.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=10767, Max=9723903, Min=185600, Avg=780605.66, 90=2136063, 99=7557119, 99.9=9273343, 99.99=9723903] 
2022-01-12 00:04:15:296 20 sec: 24613 operations; 1386.6 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=13846, Max=18481151, Min=351744, Avg=1848085.1, 90=4853759, 99=17317887, 99.9=18382847, 99.99=18481151] 
2022-01-12 00:04:25:296 30 sec: 42230 operations; 1761.7 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=17617, Max=20004863, Min=131200, Avg=1314549.16, 90=2973695, 99=10354687, 99.9=19611647, 99.99=20004863] 
2022-01-12 00:04:35:296 40 sec: 69706 operations; 2747.6 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=27493, Max=8364031, Min=372480, Avg=785361.24, 90=1085439, 99=5586943, 99.9=8310783, 99.99=8347647] 
2022-01-12 00:04:45:296 50 sec: 101104 operations; 3139.8 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=31381, Max=1954815, Min=362752, Avg=642693.55, 90=891903, 99=1900543, 99.9=1954815, 99.99=1954815] 
2022-01-12 00:04:55:296 60 sec: 136696 operations; 3559.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35592, Max=641535, Min=431616, Avg=559731.49, 90=584703, 99=610303, 99.9=630271, 99.99=641535] 
2022-01-12 00:05:05:296 70 sec: 172577 operations; 3588.1 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35881, Max=627711, Min=424192, Avg=560200.58, 90=587263, 99=609279, 99.9=623615, 99.99=627711] 
2022-01-12 00:05:15:296 80 sec: 208221 operations; 3564.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35644, Max=630783, Min=418048, Avg=561056.94, 90=586239, 99=622079, 99.9=630271, 99.99=630783] 
2022-01-12 00:05:25:296 90 sec: 243362 operations; 3514.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35141, Max=776191, Min=376576, Avg=565726.86, 90=594431, 99=739327, 99.9=774655, 99.99=774655] 
2022-01-12 00:05:35:296 100 sec: 279299 operations; 3593.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35937, Max=662527, Min=425728, Avg=559858.09, 90=586239, 99=619519, 99.9=650239, 99.99=662527] 
2022-01-12 00:05:45:296 110 sec: 314908 operations; 3560.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35609, Max=664063, Min=425472, Avg=559727.31, 90=581119, 99=617471, 99.9=646143, 99.99=652799] 
2022-01-12 00:05:55:296 120 sec: 350788 operations; 3588 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35880, Max=671743, Min=384512, Avg=560026.72, 90=581631, 99=626175, 99.9=652287, 99.99=671743] 
2022-01-12 00:06:00:928 125 sec: 370888 operations; 3568.89 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=20100, Max=668671, Min=424448, Avg=560034.86, 90=582143, 99=627199, 99.9=668671, 99.99=668671] 
