2022-01-11 22:23:32:756 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:720 10 sec: 3365 operations; 336.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3365, Max=3606527, Min=122368, Avg=482806.71, 90=1420287, 99=3354623, 99.9=3606527, 99.99=3606527] 
2022-01-11 22:23:52:720 20 sec: 8734 operations; 536.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5369, Max=8560639, Min=106304, Avg=397918.99, 90=728063, 99=8159231, 99.9=8560639, 99.99=8560639] 
2022-01-11 22:24:02:720 30 sec: 15614 operations; 688 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=6880, Max=8163327, Min=117312, Avg=314417.07, 90=516607, 99=936959, 99.9=8163327, 99.99=8163327] 
2022-01-11 22:24:12:720 40 sec: 23322 operations; 770.8 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=7708, Max=683007, Min=118400, Avg=259208.55, 90=395519, 99=525823, 99.9=683007, 99.99=683007] 
2022-01-11 22:24:22:720 50 sec: 31239 operations; 791.7 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=7917, Max=444671, Min=114624, Avg=251850.88, 90=388095, 99=418047, 99.9=434175, 99.99=444671] 
2022-01-11 22:24:32:720 60 sec: 39208 operations; 796.9 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=7969, Max=435455, Min=115328, Avg=252221.24, 90=390143, 99=416255, 99.9=431103, 99.99=435455] 
2022-01-11 22:24:42:720 70 sec: 47130 operations; 792.2 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7922, Max=425471, Min=119616, Avg=252322.85, 90=388095, 99=410623, 99.9=422655, 99.99=425471] 
2022-01-11 22:24:52:720 80 sec: 55007 operations; 787.7 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7877, Max=447999, Min=115776, Avg=253903.92, 90=387583, 99=422911, 99.9=434175, 99.99=445183] 
2022-01-11 22:25:02:720 90 sec: 62917 operations; 791 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7910, Max=471807, Min=119296, Avg=252929.67, 90=385535, 99=414975, 99.9=427519, 99.99=471551] 
2022-01-11 22:25:12:720 100 sec: 70797 operations; 788 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7880, Max=438783, Min=118848, Avg=253027.02, 90=384255, 99=410367, 99.9=433663, 99.99=438783] 
2022-01-11 22:25:22:720 110 sec: 78738 operations; 794.1 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7941, Max=447487, Min=116352, Avg=252838.36, 90=386047, 99=417023, 99.9=423935, 99.99=446975] 
2022-01-11 22:25:32:720 120 sec: 86610 operations; 787.2 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7872, Max=447743, Min=119808, Avg=254043.81, 90=388863, 99=411903, 99.9=429567, 99.99=447743] 
2022-01-11 22:25:38:248 125 sec: 90806 operations; 759.04 current ops/sec; est completion in 15 hours 19 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4196, Max=518911, Min=116928, Avg=254156.84, 90=387327, 99=414463, 99.9=442111, 99.99=518911] 
