2022-01-11 22:23:32:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:684 10 sec: 3448 operations; 344.77 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3448, Max=4796415, Min=121984, Avg=498529.32, 90=1436671, 99=3956735, 99.9=4796415, 99.99=4796415] 
2022-01-11 22:23:52:684 20 sec: 8839 operations; 539.15 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5391, Max=9846783, Min=106304, Avg=382264.34, 90=712703, 99=2061311, 99.9=9846783, 99.99=9846783] 
2022-01-11 22:24:02:684 30 sec: 15641 operations; 680.2 current ops/sec; est completion in 21 hours 18 minutes [INSERT: Count=6802, Max=6209535, Min=117312, Avg=313459.38, 90=497407, 99=1670143, 99.9=6176767, 99.99=6209535] 
2022-01-11 22:24:12:684 40 sec: 23388 operations; 774.62 current ops/sec; est completion in 18 hours 59 minutes [INSERT: Count=7747, Max=567295, Min=118336, Avg=260418.33, 90=400895, 99=511999, 99.9=567295, 99.99=567295] 
2022-01-11 22:24:22:684 50 sec: 31310 operations; 792.2 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=7922, Max=444671, Min=114112, Avg=251629.49, 90=382975, 99=415743, 99.9=427519, 99.99=444671] 
2022-01-11 22:24:32:684 60 sec: 39270 operations; 796 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=7960, Max=432383, Min=115328, Avg=252327.64, 90=386559, 99=410367, 99.9=432383, 99.99=432383] 
2022-01-11 22:24:42:684 70 sec: 47225 operations; 795.58 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7965, Max=430335, Min=116224, Avg=250936.82, 90=388863, 99=417279, 99.9=425727, 99.99=430335] 
2022-01-11 22:24:52:684 80 sec: 55170 operations; 794.5 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7935, Max=468735, Min=115456, Avg=251694.69, 90=387071, 99=419071, 99.9=468735, 99.99=468735] 
2022-01-11 22:25:02:684 90 sec: 63014 operations; 784.32 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7844, Max=471807, Min=123328, Avg=254582.11, 90=386047, 99=412671, 99.9=471551, 99.99=471807] 
2022-01-11 22:25:12:684 100 sec: 70958 operations; 794.4 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7944, Max=436223, Min=116992, Avg=251578.51, 90=385023, 99=410367, 99.9=427263, 99.99=436223] 
2022-01-11 22:25:22:684 110 sec: 78888 operations; 793 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=7930, Max=447743, Min=116352, Avg=253208.18, 90=387583, 99=423167, 99.9=447231, 99.99=447231] 
2022-01-11 22:25:32:684 120 sec: 86775 operations; 788.7 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=7887, Max=447999, Min=120320, Avg=252444.85, 90=383231, 99=411391, 99.9=447999, 99.99=447999] 
2022-01-11 22:25:38:054 125 sec: 90953 operations; 778.03 current ops/sec; est completion in 15 hours 16 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=4178, Max=442111, Min=120704, Avg=255950.44, 90=387327, 99=409599, 99.9=421375, 99.99=442111] 
