2022-01-11 22:18:50:110 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:075 10 sec: 1529 operations; 152.9 current ops/sec; est completion in 3 days [INSERT: Count=1529, Max=2146303, Min=126528, Avg=304850.02, 90=410111, 99=1863679, 99.9=2146303, 99.99=2146303] 
2022-01-11 22:19:10:075 20 sec: 3453 operations; 192.4 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1928, Max=1907711, Min=126912, Avg=268343.82, 90=398847, 99=1289215, 99.9=1907711, 99.99=1907711] 
2022-01-11 22:19:20:075 30 sec: 5437 operations; 198.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1980, Max=446719, Min=128320, Avg=252148.41, 90=388095, 99=414719, 99.9=424447, 99.99=446719] 
2022-01-11 22:19:30:075 40 sec: 7419 operations; 198.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1982, Max=427263, Min=126144, Avg=252527.63, 90=392959, 99=413439, 99.9=423679, 99.99=427263] 
2022-01-11 22:19:40:075 50 sec: 9396 operations; 197.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1977, Max=427519, Min=125440, Avg=252365.5, 90=385023, 99=415231, 99.9=427263, 99.99=427519] 
2022-01-11 22:19:50:075 60 sec: 11386 operations; 199 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1990, Max=428287, Min=127680, Avg=251303.12, 90=387327, 99=416511, 99.9=427775, 99.99=428287] 
2022-01-11 22:20:00:075 70 sec: 13366 operations; 198 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1980, Max=430847, Min=127616, Avg=252920.08, 90=388863, 99=414719, 99.9=425983, 99.99=430847] 
2022-01-11 22:20:10:075 80 sec: 15342 operations; 197.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1976, Max=437759, Min=123584, Avg=252702.54, 90=387071, 99=412927, 99.9=423423, 99.99=437759] 
2022-01-11 22:20:20:075 90 sec: 17315 operations; 197.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1973, Max=436735, Min=130944, Avg=252952.18, 90=388351, 99=413439, 99.9=429055, 99.99=436735] 
2022-01-11 22:20:30:075 100 sec: 19304 operations; 198.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1989, Max=431359, Min=126848, Avg=252413.04, 90=389631, 99=419583, 99.9=422399, 99.99=431359] 
2022-01-11 22:20:40:075 110 sec: 21286 operations; 198.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=425471, Min=123584, Avg=252305.07, 90=393471, 99=417535, 99.9=425471, 99.99=425471] 
2022-01-11 22:20:50:075 120 sec: 23255 operations; 196.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1969, Max=432127, Min=129728, Avg=253255.83, 90=390911, 99=417279, 99.9=431871, 99.99=432127] 
2022-01-11 22:20:55:442 125 sec: 24293 operations; 193.4 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1038, Max=419839, Min=130176, Avg=255421.1, 90=389375, 99=414719, 99.9=419839, 99.99=419839] 
