2022-01-11 22:21:11:386 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:351 10 sec: 2473 operations; 247.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2473, Max=3457023, Min=122688, Avg=371523.53, 90=1030143, 99=2349055, 99.9=3457023, 99.99=3457023] 
2022-01-11 22:21:31:351 20 sec: 5823 operations; 335 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3350, Max=3467263, Min=124992, Avg=311827.95, 90=528895, 99=1993727, 99.9=3467263, 99.99=3467263] 
2022-01-11 22:21:41:351 30 sec: 9713 operations; 389 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3890, Max=688127, Min=121408, Avg=257223.5, 90=387839, 99=593919, 99.9=688127, 99.99=688127] 
2022-01-11 22:21:51:351 40 sec: 13643 operations; 393 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3930, Max=424191, Min=121024, Avg=255220.18, 90=390911, 99=419583, 99.9=421631, 99.99=424191] 
2022-01-11 22:22:01:351 50 sec: 17576 operations; 393.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3933, Max=424447, Min=122880, Avg=253535.59, 90=390399, 99=419327, 99.9=424191, 99.99=424447] 
2022-01-11 22:22:11:351 60 sec: 21518 operations; 394.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3946, Max=429055, Min=123904, Avg=253557.52, 90=388863, 99=412415, 99.9=425727, 99.99=429055] 
2022-01-11 22:22:21:351 70 sec: 25479 operations; 396.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3957, Max=428287, Min=125824, Avg=252070.04, 90=385791, 99=414463, 99.9=428287, 99.99=428287] 
2022-01-11 22:22:31:351 80 sec: 29429 operations; 395 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3950, Max=429055, Min=124928, Avg=253302.63, 90=392447, 99=416511, 99.9=421887, 99.99=429055] 
2022-01-11 22:22:41:351 90 sec: 33389 operations; 396 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3960, Max=428543, Min=121984, Avg=252798.22, 90=390911, 99=417279, 99.9=428287, 99.99=428543] 
2022-01-11 22:22:51:351 100 sec: 37331 operations; 394.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3942, Max=436735, Min=119680, Avg=253096.56, 90=390399, 99=425471, 99.9=436735, 99.99=436735] 
2022-01-11 22:23:01:351 110 sec: 41279 operations; 394.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3948, Max=432127, Min=125056, Avg=253487.94, 90=391679, 99=414975, 99.9=429823, 99.99=432127] 
2022-01-11 22:23:11:351 120 sec: 45223 operations; 394.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3944, Max=427263, Min=122368, Avg=253026.65, 90=387583, 99=410111, 99.9=424191, 99.99=427263] 
2022-01-11 22:23:16:712 125 sec: 47307 operations; 388.81 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=2084, Max=445695, Min=125888, Avg=253000.52, 90=383999, 99=413951, 99.9=426495, 99.99=445695] 
