2022-01-12 00:46:10:436 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:399 10 sec: 10692 operations; 1069.2 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=10692, Max=9715711, Min=261504, Avg=900456.18, 90=1185791, 99=8962047, 99.9=9641983, 99.99=9699327] 
2022-01-12 00:46:30:400 20 sec: 24983 operations; 1429.1 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14291, Max=19660799, Min=510976, Avg=2995615.84, 90=11550719, 99=19529727, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:46:40:399 30 sec: 41439 operations; 1645.6 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=16457, Max=15917055, Min=146944, Avg=1549130.27, 90=2461695, 99=15548415, 99.9=15835135, 99.99=15917055] 
2022-01-12 00:46:50:399 40 sec: 65127 operations; 2368.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=23687, Max=21823487, Min=606720, Avg=1196398.29, 90=991743, 99=13877247, 99.9=21151743, 99.99=21757951] 
2022-01-12 00:47:00:399 50 sec: 93951 operations; 2882.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28824, Max=23658495, Min=698368, Avg=1344556.53, 90=966655, 99=22921215, 99.9=23658495, 99.99=23658495] 
2022-01-12 00:47:10:400 60 sec: 124432 operations; 3048.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=30481, Max=8675327, Min=767488, Avg=1065438.46, 90=875519, 99=7827455, 99.9=8650751, 99.99=8667135] 
2022-01-12 00:47:20:399 70 sec: 159718 operations; 3528.6 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35298, Max=1439743, Min=722432, Avg=854276.18, 90=882175, 99=1276927, 99.9=1346559, 99.99=1398783] 
2022-01-12 00:47:30:399 80 sec: 195513 operations; 3579.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=35788, Max=929279, Min=713728, Avg=839105.25, 90=871423, 99=899583, 99.9=921087, 99.99=928255] 
2022-01-12 00:47:40:399 90 sec: 231297 operations; 3578.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35779, Max=934911, Min=727040, Avg=839978.89, 90=865791, 99=897535, 99.9=923135, 99.99=930815] 
2022-01-12 00:47:50:399 100 sec: 267233 operations; 3593.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35936, Max=961023, Min=706048, Avg=840063.99, 90=869887, 99=911871, 99.9=960511, 99.99=961023] 
2022-01-12 00:48:00:399 110 sec: 303147 operations; 3591.4 current ops/sec; est completion in 4 hours [INSERT: Count=35914, Max=947199, Min=724480, Avg=839277.46, 90=865279, 99=900095, 99.9=924159, 99.99=942591] 
2022-01-12 00:48:10:400 120 sec: 338725 operations; 3557.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=35578, Max=951295, Min=719360, Avg=839846.52, 90=868863, 99=903167, 99.9=927231, 99.99=946687] 
2022-01-12 00:48:16:427 126 sec: 360244 operations; 3569.25 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=25] [INSERT: Count=21519, Max=959487, Min=655360, Avg=836842.99, 90=870911, 99=923135, 99.9=946687, 99.99=959487] 
