2022-01-11 22:25:54:177 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:135 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=4833279, Min=422400, Avg=1658673.97, 90=3688447, 99=4808703, 99.9=4833279, 99.99=4833279] 
2022-01-11 22:26:14:135 20 sec: 8505 operations; 600.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=6008, Max=5423103, Min=222592, Avg=924500.38, 90=1883135, 99=5382143, 99.9=5423103, 99.99=5423103] 
2022-01-11 22:26:24:135 30 sec: 23529 operations; 1502.4 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=15021, Max=1174527, Min=117312, Avg=337371.53, 90=637439, 99=1085439, 99.9=1173503, 99.99=1173503] 
2022-01-11 22:26:34:135 40 sec: 42239 operations; 1871 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=18710, Max=668159, Min=117184, Avg=268567.48, 90=394495, 99=582143, 99.9=668159, 99.99=668159] 
2022-01-11 22:26:44:135 50 sec: 61448 operations; 1920.9 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=19209, Max=437759, Min=116864, Avg=259467.08, 90=387327, 99=415743, 99.9=436991, 99.99=437759] 
2022-01-11 22:26:54:135 60 sec: 80389 operations; 1894.1 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=18944, Max=459007, Min=117952, Avg=263955.14, 90=381183, 99=412671, 99.9=433407, 99.99=459007] 
2022-01-11 22:27:04:135 70 sec: 99685 operations; 1929.6 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=19293, Max=433663, Min=116800, Avg=260196.21, 90=382975, 99=409855, 99.9=429567, 99.99=433663] 
2022-01-11 22:27:14:135 80 sec: 118716 operations; 1903.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19031, Max=434687, Min=118272, Avg=261635.42, 90=384767, 99=412927, 99.9=427519, 99.99=434687] 
2022-01-11 22:27:24:135 90 sec: 137951 operations; 1923.5 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=19235, Max=466175, Min=119040, Avg=259832.21, 90=384255, 99=412415, 99.9=427007, 99.99=466175] 
2022-01-11 22:27:34:135 100 sec: 156927 operations; 1897.6 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=18976, Max=441855, Min=115328, Avg=264756.16, 90=384255, 99=412927, 99.9=425727, 99.99=425727] 
2022-01-11 22:27:44:135 110 sec: 175905 operations; 1897.8 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=18978, Max=511999, Min=115584, Avg=264269.06, 90=386047, 99=411903, 99.9=465919, 99.99=511999] 
2022-01-11 22:27:54:135 120 sec: 194794 operations; 1888.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=18889, Max=458239, Min=114240, Avg=262490.02, 90=387327, 99=409599, 99.9=434943, 99.99=458239] 
2022-01-11 22:27:59:622 125 sec: 205050 operations; 1868.8 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=10256, Max=473343, Min=108736, Avg=262079.29, 90=383231, 99=421375, 99.9=473343, 99.99=473343] 
