2022-01-11 22:23:32:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:697 10 sec: 3445 operations; 344.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3445, Max=6819839, Min=122624, Avg=537900.92, 90=1631231, 99=5758975, 99.9=6819839, 99.99=6819839] 
2022-01-11 22:23:52:697 20 sec: 8781 operations; 533.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5336, Max=9601023, Min=106304, Avg=377028.67, 90=718847, 99=2035711, 99.9=9601023, 99.99=9601023] 
2022-01-11 22:24:02:697 30 sec: 15615 operations; 683.4 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=6834, Max=4558847, Min=117312, Avg=299967.59, 90=490239, 99=1235967, 99.9=4558847, 99.99=4558847] 
2022-01-11 22:24:12:697 40 sec: 23313 operations; 769.8 current ops/sec; est completion in 19 hours 3 minutes [INSERT: Count=7698, Max=565759, Min=118336, Avg=261482.03, 90=399103, 99=495359, 99.9=549887, 99.99=565759] 
2022-01-11 22:24:22:697 50 sec: 31237 operations; 792.4 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=7924, Max=427263, Min=114688, Avg=251698.42, 90=381951, 99=414207, 99.9=422399, 99.99=424447] 
2022-01-11 22:24:32:697 60 sec: 39143 operations; 790.6 current ops/sec; est completion in 17 hours [INSERT: Count=7906, Max=432639, Min=115328, Avg=253797.99, 90=391423, 99=415231, 99.9=431103, 99.99=432639] 
2022-01-11 22:24:42:697 70 sec: 47062 operations; 791.9 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7919, Max=429055, Min=119296, Avg=252674.61, 90=390143, 99=420607, 99.9=429055, 99.99=429055] 
2022-01-11 22:24:52:697 80 sec: 54983 operations; 792.1 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7921, Max=447999, Min=115456, Avg=252324.07, 90=388351, 99=416511, 99.9=442367, 99.99=445183] 
2022-01-11 22:25:02:697 90 sec: 62905 operations; 792.2 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7922, Max=471807, Min=115520, Avg=252591.61, 90=384767, 99=414207, 99.9=471295, 99.99=471807] 
2022-01-11 22:25:12:697 100 sec: 70821 operations; 791.6 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7917, Max=436223, Min=118208, Avg=251110.49, 90=383487, 99=408575, 99.9=433663, 99.99=436223] 
2022-01-11 22:25:22:697 110 sec: 78756 operations; 793.5 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7934, Max=447743, Min=116352, Avg=252667.25, 90=386559, 99=416511, 99.9=445695, 99.99=447743] 
2022-01-11 22:25:32:697 120 sec: 86674 operations; 791.8 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7918, Max=447999, Min=117376, Avg=252034.58, 90=387583, 99=411135, 99.9=428287, 99.99=447743] 
2022-01-11 22:25:38:173 125 sec: 90914 operations; 774.29 current ops/sec; est completion in 15 hours 18 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.08, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=4240, Max=479743, Min=116928, Avg=252869.86, 90=387583, 99=415231, 99.9=465151, 99.99=479743] 
