2022-01-11 22:23:32:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:698 10 sec: 3454 operations; 345.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3454, Max=4780031, Min=117248, Avg=484312.63, 90=1268735, 99=3885055, 99.9=4263935, 99.99=4780031] 
2022-01-11 22:23:52:698 20 sec: 8812 operations; 535.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5358, Max=10002431, Min=106368, Avg=388338.13, 90=726527, 99=2115583, 99.9=9805823, 99.99=10002431] 
2022-01-11 22:24:02:698 30 sec: 15642 operations; 683 current ops/sec; est completion in 21 hours 18 minutes [INSERT: Count=6830, Max=6209535, Min=117312, Avg=318167.93, 90=507903, 99=1978367, 99.9=6205439, 99.99=6209535] 
2022-01-11 22:24:12:698 40 sec: 23351 operations; 770.9 current ops/sec; est completion in 19 hours 1 minute [INSERT: Count=7709, Max=573951, Min=121408, Avg=259477.59, 90=397567, 99=505855, 99.9=564735, 99.99=573951] 
2022-01-11 22:24:22:698 50 sec: 31286 operations; 793.5 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=7935, Max=444415, Min=114176, Avg=251378.5, 90=384511, 99=415743, 99.9=425471, 99.99=444415] 
2022-01-11 22:24:32:697 60 sec: 39243 operations; 795.7 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=7957, Max=435455, Min=118144, Avg=252141.18, 90=387583, 99=415231, 99.9=432383, 99.99=435455] 
2022-01-11 22:24:42:697 70 sec: 47267 operations; 802.4 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=8024, Max=430591, Min=116224, Avg=250253.86, 90=382207, 99=414207, 99.9=427263, 99.99=430591] 
2022-01-11 22:24:52:698 80 sec: 55158 operations; 789.1 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7891, Max=447999, Min=115776, Avg=252527.46, 90=387839, 99=418047, 99.9=442367, 99.99=447999] 
2022-01-11 22:25:02:698 90 sec: 63063 operations; 790.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7905, Max=471807, Min=115392, Avg=252956.95, 90=389119, 99=414463, 99.9=471295, 99.99=471807] 
2022-01-11 22:25:12:697 100 sec: 70953 operations; 789 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7890, Max=445439, Min=116992, Avg=252889.32, 90=386559, 99=413695, 99.9=445439, 99.99=445439] 
2022-01-11 22:25:22:698 110 sec: 78815 operations; 786.2 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=7862, Max=446975, Min=121280, Avg=255071.66, 90=388351, 99=418559, 99.9=427263, 99.99=446975] 
2022-01-11 22:25:32:697 120 sec: 86708 operations; 789.3 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=7899, Max=447999, Min=117504, Avg=252996.38, 90=385023, 99=411903, 99.9=436479, 99.99=447999] 
2022-01-11 22:25:38:115 125 sec: 90905 operations; 774.64 current ops/sec; est completion in 15 hours 17 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.08, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=4191, Max=442111, Min=119680, Avg=254132.23, 90=386047, 99=410623, 99.9=442111, 99.99=442111] 
