2022-01-11 22:25:54:143 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:099 10 sec: 2924 operations; 292.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2924, Max=5148671, Min=407808, Avg=1430348.69, 90=2918399, 99=3620863, 99.9=5148671, 99.99=5148671] 
2022-01-11 22:26:14:099 20 sec: 8884 operations; 596 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5960, Max=5529599, Min=227200, Avg=931464.32, 90=1820671, 99=5275647, 99.9=5500927, 99.99=5529599] 
2022-01-11 22:26:24:099 30 sec: 23880 operations; 1499.6 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=14996, Max=1218559, Min=115456, Avg=336641.38, 90=630783, 99=1044479, 99.9=1205247, 99.99=1218559] 
2022-01-11 22:26:34:099 40 sec: 42681 operations; 1880.1 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=18809, Max=647679, Min=117312, Avg=267763.15, 90=397055, 99=583679, 99.9=626687, 99.99=647679] 
2022-01-11 22:26:44:099 50 sec: 61983 operations; 1930.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=19294, Max=437503, Min=120000, Avg=258881.3, 90=385535, 99=416255, 99.9=437247, 99.99=437503] 
2022-01-11 22:26:54:099 60 sec: 80888 operations; 1890.5 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=18905, Max=447231, Min=110272, Avg=263608, 90=380159, 99=410367, 99.9=428799, 99.99=447231] 
2022-01-11 22:27:04:099 70 sec: 100242 operations; 1935.4 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=19364, Max=437247, Min=118656, Avg=258436.5, 90=379647, 99=411135, 99.9=421631, 99.99=433663] 
2022-01-11 22:27:14:099 80 sec: 119545 operations; 1930.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19293, Max=445183, Min=106432, Avg=259961.01, 90=379391, 99=409599, 99.9=444927, 99.99=445183] 
2022-01-11 22:27:24:099 90 sec: 138780 operations; 1923.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=19244, Max=466431, Min=115264, Avg=259610.49, 90=380671, 99=412415, 99.9=448767, 99.99=466431] 
2022-01-11 22:27:34:099 100 sec: 157644 operations; 1886.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=18856, Max=441855, Min=111872, Avg=265300.47, 90=385023, 99=412927, 99.9=417791, 99.99=423679] 
2022-01-11 22:27:44:099 110 sec: 176602 operations; 1895.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=18960, Max=489727, Min=112128, Avg=264090.22, 90=380671, 99=410367, 99.9=465663, 99.99=466943] 
2022-01-11 22:27:54:099 120 sec: 195630 operations; 1902.8 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=19025, Max=458495, Min=114304, Avg=261210.83, 90=379647, 99=412927, 99.9=444159, 99.99=458495] 
2022-01-11 22:27:59:524 125 sec: 205860 operations; 1885.37 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=10230, Max=473343, Min=108736, Avg=261141.89, 90=379647, 99=407551, 99.9=439295, 99.99=473343] 
