2022-01-12 00:03:55:344 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:309 10 sec: 10000 operations; 1000 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=10000, Max=4972543, Min=155136, Avg=744483.51, 90=1277951, 99=4939775, 99.9=4968447, 99.99=4972543] 
2022-01-12 00:04:15:310 20 sec: 23221 operations; 1322.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13221, Max=17268735, Min=349952, Avg=1571672.07, 90=2183167, 99=17121279, 99.9=17268735, 99.99=17268735] 
2022-01-12 00:04:25:310 30 sec: 40948 operations; 1772.7 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=17739, Max=21463039, Min=130432, Avg=1592270.71, 90=3280895, 99=21315583, 99.9=21463039, 99.99=21463039] 
2022-01-12 00:04:35:309 40 sec: 68452 operations; 2750.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=27492, Max=8601599, Min=391680, Avg=797471.18, 90=1082367, 99=4878335, 99.9=8593407, 99.99=8601599] 
2022-01-12 00:04:45:309 50 sec: 99983 operations; 3153.1 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=31531, Max=1961983, Min=363008, Avg=648972.51, 90=903167, 99=1902591, 99.9=1952767, 99.99=1961983] 
2022-01-12 00:04:55:309 60 sec: 135603 operations; 3562 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=35620, Max=641023, Min=431872, Avg=560157.09, 90=580607, 99=604159, 99.9=625151, 99.99=641023] 
2022-01-12 00:05:05:310 70 sec: 171180 operations; 3557.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=35577, Max=627711, Min=426240, Avg=561353.51, 90=586751, 99=613887, 99.9=627199, 99.99=627711] 
2022-01-12 00:05:15:309 80 sec: 206987 operations; 3580.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35822, Max=630783, Min=428288, Avg=560421.54, 90=584703, 99=601599, 99.9=627711, 99.99=630783] 
2022-01-12 00:05:25:309 90 sec: 242263 operations; 3527.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35261, Max=776191, Min=397568, Avg=565868.91, 90=595967, 99=712703, 99.9=776191, 99.99=776191] 
2022-01-12 00:05:35:309 100 sec: 277977 operations; 3571.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35714, Max=664063, Min=433152, Avg=560382.43, 90=585727, 99=633855, 99.9=662527, 99.99=664063] 
2022-01-12 00:05:45:309 110 sec: 313827 operations; 3585 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35850, Max=664575, Min=425728, Avg=558912.57, 90=581631, 99=617983, 99.9=658431, 99.99=664063] 
2022-01-12 00:05:55:310 120 sec: 349376 operations; 3554.9 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35549, Max=671743, Min=384512, Avg=560362.31, 90=582143, 99=613375, 99.9=649215, 99.99=671743] 
2022-01-12 00:06:00:923 125 sec: 369403 operations; 3567.33 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=32] [INSERT: Count=20027, Max=668159, Min=424448, Avg=561054.58, 90=582655, 99=632831, 99.9=652799, 99.99=668159] 
