2022-01-11 22:28:15:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:529 10 sec: 10289 operations; 1028.9 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=10289, Max=8323071, Min=134656, Avg=782170.56, 90=859135, 99=7979007, 99.9=8318975, 99.99=8323071] 
2022-01-11 22:28:35:529 20 sec: 25292 operations; 1500.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=15003, Max=8519679, Min=201728, Avg=751884.47, 90=1617919, 99=7884799, 99.9=8396799, 99.99=8462335] 
2022-01-11 22:28:45:529 30 sec: 45032 operations; 1974 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=19740, Max=3315711, Min=120704, Avg=511707.37, 90=1019391, 99=2934783, 99.9=3248127, 99.99=3313663] 
2022-01-11 22:28:55:529 40 sec: 71564 operations; 2653.2 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=26539, Max=2136063, Min=162944, Avg=379944.61, 90=501503, 99=1807359, 99.9=2134015, 99.99=2136063] 
2022-01-11 22:29:05:529 50 sec: 100190 operations; 2862.6 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28619, Max=638975, Min=159104, Avg=352985.34, 90=515327, 99=580095, 99.9=638975, 99.99=638975] 
2022-01-11 22:29:15:529 60 sec: 127682 operations; 2749.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27492, Max=603647, Min=164864, Avg=360027.53, 90=521727, 99=582655, 99.9=600575, 99.99=603647] 
2022-01-11 22:29:25:529 70 sec: 154952 operations; 2727 current ops/sec; est completion in 5 hours [INSERT: Count=27271, Max=595967, Min=182528, Avg=367281.27, 90=522495, 99=589311, 99.9=594943, 99.99=595967] 
2022-01-11 22:29:35:529 80 sec: 181883 operations; 2693.1 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=26966, Max=600063, Min=151936, Avg=370060.78, 90=516607, 99=563711, 99.9=599551, 99.99=600063] 
2022-01-11 22:29:45:529 90 sec: 209102 operations; 2721.9 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27183, Max=656895, Min=150272, Avg=369214.98, 90=521471, 99=614911, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:529 100 sec: 236417 operations; 2731.5 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27315, Max=610815, Min=145664, Avg=366969.73, 90=520447, 99=566783, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:529 110 sec: 263513 operations; 2709.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27096, Max=608767, Min=158720, Avg=369081.87, 90=543743, 99=591871, 99.9=608255, 99.99=608255] 
2022-01-11 22:30:15:529 120 sec: 290510 operations; 2699.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26997, Max=641023, Min=135552, Avg=370595.3, 90=541183, 99=609791, 99.9=637439, 99.99=641023] 
2022-01-11 22:30:20:989 125 sec: 305501 operations; 2745.6 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=13] [INSERT: Count=14991, Max=556543, Min=129472, Avg=361899.47, 90=502527, 99=543743, 99.9=556543, 99.99=556543] 
