2022-01-12 00:46:04:835 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:796 10 sec: 7340 operations; 734 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=7340, Max=9666559, Min=529920, Avg=2004032.1, 90=4771839, 99=8699903, 99.9=9478143, 99.99=9666559] 
2022-01-12 00:46:24:796 20 sec: 16700 operations; 936 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=9360, Max=18726911, Min=817152, Avg=2844804.27, 90=10870783, 99=17252351, 99.9=18644991, 99.99=18726911] 
2022-01-12 00:46:34:796 30 sec: 33795 operations; 1709.5 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=17107, Max=20758527, Min=377088, Avg=1720818.86, 90=4509695, 99=18808831, 99.9=20725759, 99.99=20758527] 
2022-01-12 00:46:44:796 40 sec: 57149 operations; 2335.4 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=23348, Max=6991871, Min=629248, Avg=1177374.39, 90=2093055, 99=5533695, 99.9=6860799, 99.99=6963199] 
2022-01-12 00:46:54:796 50 sec: 91249 operations; 3410 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=34101, Max=1625087, Min=566272, Avg=738704.33, 90=764927, 99=1566719, 99.9=1615871, 99.99=1625087] 
2022-01-12 00:47:04:796 60 sec: 127053 operations; 3580.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=35797, Max=780799, Min=544256, Avg=700038.48, 90=723967, 99=748543, 99.9=774655, 99.99=779775] 
2022-01-12 00:47:14:796 70 sec: 162751 operations; 3569.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35698, Max=781823, Min=547840, Avg=699779.95, 90=730111, 99=756735, 99.9=775679, 99.99=781823] 
2022-01-12 00:47:24:796 80 sec: 198451 operations; 3570 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35700, Max=789503, Min=573440, Avg=700404.83, 90=724991, 99=767487, 99.9=784895, 99.99=789503] 
2022-01-12 00:47:34:796 90 sec: 234137 operations; 3568.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35686, Max=861183, Min=537600, Avg=700047.83, 90=737791, 99=777727, 99.9=810495, 99.99=861183] 
2022-01-12 00:47:44:796 100 sec: 269968 operations; 3583.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35831, Max=837119, Min=542720, Avg=701176.34, 90=734207, 99=771583, 99.9=809471, 99.99=828927] 
2022-01-12 00:47:54:796 110 sec: 305382 operations; 3541.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35414, Max=815615, Min=570368, Avg=699966.89, 90=727551, 99=761855, 99.9=812543, 99.99=813567] 
2022-01-12 00:48:04:796 120 sec: 341079 operations; 3569.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35697, Max=818175, Min=505344, Avg=700572.13, 90=728063, 99=765439, 99.9=802815, 99.99=804351] 
2022-01-12 00:48:10:615 125 sec: 362234 operations; 3634.88 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=98, Min=0, Avg=0.15, 90=0, 99=1, 99.9=42, 99.99=98] [INSERT: Count=21155, Max=838143, Min=469248, Avg=698460.39, 90=734207, 99=794111, 99.9=837119, 99.99=838143] 
