2022-01-11 22:23:32:781 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:745 10 sec: 3294 operations; 329.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3294, Max=3899391, Min=117248, Avg=500817.5, 90=1446911, 99=3856383, 99.9=3895295, 99.99=3899391] 
2022-01-11 22:23:52:745 20 sec: 8676 operations; 538.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5382, Max=9043967, Min=106304, Avg=372516.65, 90=711679, 99=1939455, 99.9=9043967, 99.99=9043967] 
2022-01-11 22:24:02:745 30 sec: 15534 operations; 685.8 current ops/sec; est completion in 21 hours 27 minutes [INSERT: Count=6858, Max=7524351, Min=118144, Avg=331625.91, 90=524031, 99=2650111, 99.9=7524351, 99.99=7524351] 
2022-01-11 22:24:12:745 40 sec: 23243 operations; 770.9 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=7709, Max=596479, Min=118400, Avg=258187.64, 90=394751, 99=496383, 99.9=575999, 99.99=575999] 
2022-01-11 22:24:22:745 50 sec: 31191 operations; 794.8 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=7948, Max=444415, Min=117888, Avg=252179.02, 90=383743, 99=412671, 99.9=427007, 99.99=444415] 
2022-01-11 22:24:32:745 60 sec: 39126 operations; 793.5 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=7935, Max=432639, Min=115328, Avg=251802.91, 90=383999, 99=412671, 99.9=426751, 99.99=432639] 
2022-01-11 22:24:42:745 70 sec: 47042 operations; 791.6 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7916, Max=430591, Min=119296, Avg=252651.19, 90=383743, 99=412927, 99.9=425471, 99.99=430335] 
2022-01-11 22:24:52:745 80 sec: 54967 operations; 792.5 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7925, Max=447999, Min=114688, Avg=253329.77, 90=386303, 99=417023, 99.9=445183, 99.99=447999] 
2022-01-11 22:25:02:745 90 sec: 62888 operations; 792.1 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7921, Max=471807, Min=120256, Avg=251892.11, 90=385279, 99=414207, 99.9=440319, 99.99=471551] 
2022-01-11 22:25:12:745 100 sec: 70781 operations; 789.3 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7893, Max=437759, Min=116992, Avg=252244.99, 90=387583, 99=414207, 99.9=435711, 99.99=437759] 
2022-01-11 22:25:22:745 110 sec: 78670 operations; 788.9 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7889, Max=447231, Min=122240, Avg=254495.29, 90=389887, 99=419839, 99.9=446975, 99.99=447231] 
2022-01-11 22:25:32:745 120 sec: 86558 operations; 788.8 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=7888, Max=447743, Min=119296, Avg=253149.13, 90=383487, 99=411647, 99.9=430335, 99.99=432639] 
2022-01-11 22:25:38:251 125 sec: 90761 operations; 763.35 current ops/sec; est completion in 15 hours 19 minutes [CLEANUP: Count=200, Max=12, Min=0, Avg=0.12, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=4203, Max=501759, Min=119552, Avg=254767.37, 90=385791, 99=409343, 99.9=465151, 99.99=501759] 
