2022-01-11 22:28:15:553 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:518 10 sec: 10287 operations; 1028.7 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=10287, Max=7618559, Min=140416, Avg=708797.46, 90=857087, 99=7143423, 99.9=7544831, 99.99=7602175] 
2022-01-11 22:28:35:518 20 sec: 25431 operations; 1514.4 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=15144, Max=8683519, Min=201344, Avg=786408.97, 90=1690623, 99=8151039, 99.9=8495103, 99.99=8626175] 
2022-01-11 22:28:45:518 30 sec: 45158 operations; 1972.7 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=19727, Max=3399679, Min=120704, Avg=518952.08, 90=1028095, 99=3022847, 99.9=3346431, 99.99=3397631] 
2022-01-11 22:28:55:518 40 sec: 71858 operations; 2670 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=26700, Max=2140159, Min=162944, Avg=379042.39, 90=503551, 99=1932287, 99.9=2125823, 99.99=2140159] 
2022-01-11 22:29:05:518 50 sec: 100221 operations; 2836.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28363, Max=638975, Min=159104, Avg=354912.08, 90=516351, 99=580095, 99.9=638463, 99.99=638975] 
2022-01-11 22:29:15:518 60 sec: 127762 operations; 2754.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27541, Max=603647, Min=167424, Avg=360943.16, 90=522495, 99=585215, 99.9=600575, 99.99=603135] 
2022-01-11 22:29:25:518 70 sec: 155085 operations; 2732.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27323, Max=593407, Min=156160, Avg=365706.25, 90=521215, 99=573951, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:518 80 sec: 182177 operations; 2709.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27092, Max=600575, Min=151936, Avg=367466.58, 90=514047, 99=563199, 99.9=600575, 99.99=600575] 
2022-01-11 22:29:45:518 90 sec: 209375 operations; 2719.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27208, Max=656895, Min=150272, Avg=369912.92, 90=521215, 99=615423, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:518 100 sec: 236928 operations; 2755.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27543, Max=610815, Min=125952, Avg=364262.61, 90=519935, 99=562687, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:518 110 sec: 263937 operations; 2700.9 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27009, Max=608767, Min=168832, Avg=370058.66, 90=547327, 99=593919, 99.9=608255, 99.99=608767] 
2022-01-11 22:30:15:518 120 sec: 290894 operations; 2695.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26957, Max=641023, Min=139264, Avg=370965.67, 90=540159, 99=613887, 99.9=640511, 99.99=640511] 
2022-01-11 22:30:20:988 125 sec: 305903 operations; 2743.88 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=30] [INSERT: Count=15009, Max=556543, Min=124224, Avg=362911.74, 90=501759, 99=552447, 99.9=556543, 99.99=556543] 
