2022-01-11 22:21:11:374 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:339 10 sec: 2460 operations; 246 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2460, Max=2619391, Min=122688, Avg=364908.36, 90=720895, 99=2203647, 99.9=2605055, 99.99=2619391] 
2022-01-11 22:21:31:339 20 sec: 5783 operations; 332.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3323, Max=3532799, Min=124416, Avg=319115.98, 90=559103, 99=3063807, 99.9=3532799, 99.99=3532799] 
2022-01-11 22:21:41:339 30 sec: 9667 operations; 388.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3884, Max=825855, Min=121408, Avg=258577.88, 90=391423, 99=575999, 99.9=825855, 99.99=825855] 
2022-01-11 22:21:51:339 40 sec: 13577 operations; 391 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3910, Max=424191, Min=127936, Avg=256600.39, 90=388863, 99=415487, 99.9=424191, 99.99=424191] 
2022-01-11 22:22:01:339 50 sec: 17491 operations; 391.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3914, Max=434687, Min=127872, Avg=254491.3, 90=387839, 99=416511, 99.9=424191, 99.99=434687] 
2022-01-11 22:22:11:339 60 sec: 21417 operations; 392.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3926, Max=429055, Min=123840, Avg=254352.31, 90=385279, 99=413183, 99.9=426239, 99.99=429055] 
2022-01-11 22:22:21:339 70 sec: 25341 operations; 392.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3924, Max=429311, Min=123264, Avg=255014.11, 90=387839, 99=414719, 99.9=422911, 99.99=429311] 
2022-01-11 22:22:31:339 80 sec: 29259 operations; 391.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3918, Max=429055, Min=128192, Avg=255376.76, 90=389375, 99=419071, 99.9=429055, 99.99=429055] 
2022-01-11 22:22:41:339 90 sec: 33188 operations; 392.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3929, Max=434175, Min=122048, Avg=254572.73, 90=388095, 99=415999, 99.9=423679, 99.99=434175] 
2022-01-11 22:22:51:339 100 sec: 37128 operations; 394 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3940, Max=451583, Min=125568, Avg=253875.05, 90=388607, 99=414463, 99.9=431615, 99.99=451583] 
2022-01-11 22:23:01:339 110 sec: 41057 operations; 392.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3929, Max=427007, Min=121088, Avg=253929.4, 90=387071, 99=412415, 99.9=424447, 99.99=427007] 
2022-01-11 22:23:11:339 120 sec: 44993 operations; 393.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3936, Max=434687, Min=123008, Avg=255092.35, 90=386815, 99=414975, 99.9=428543, 99.99=434687] 
2022-01-11 22:23:16:678 125 sec: 47047 operations; 384.72 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2054, Max=426751, Min=130240, Avg=256110.55, 90=390655, 99=424703, 99.9=426751, 99.99=426751] 
