2022-01-11 22:23:32:753 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:717 10 sec: 3354 operations; 335.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=3839999, Min=117248, Avg=493854.51, 90=1494015, 99=3749887, 99.9=3839999, 99.99=3839999] 
2022-01-11 22:23:52:717 20 sec: 8667 operations; 531.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5313, Max=8904703, Min=106880, Avg=372638.17, 90=695807, 99=1970175, 99.9=8904703, 99.99=8904703] 
2022-01-11 22:24:02:717 30 sec: 15458 operations; 679.1 current ops/sec; est completion in 21 hours 33 minutes [INSERT: Count=6791, Max=7692287, Min=124288, Avg=336323.24, 90=524031, 99=2750463, 99.9=7692287, 99.99=7692287] 
2022-01-11 22:24:12:717 40 sec: 23192 operations; 773.4 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=7734, Max=596479, Min=118464, Avg=258540.43, 90=393983, 99=526847, 99.9=590335, 99.99=596479] 
2022-01-11 22:24:22:717 50 sec: 31071 operations; 787.9 current ops/sec; est completion in 17 hours 51 minutes [INSERT: Count=7879, Max=444671, Min=117952, Avg=252756.03, 90=386815, 99=419071, 99.9=444671, 99.99=444671] 
2022-01-11 22:24:32:717 60 sec: 39036 operations; 796.5 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=7965, Max=432639, Min=115328, Avg=252658.01, 90=384511, 99=415743, 99.9=429311, 99.99=432383] 
2022-01-11 22:24:42:717 70 sec: 47015 operations; 797.9 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=7979, Max=427263, Min=116224, Avg=250668.76, 90=386303, 99=414207, 99.9=427263, 99.99=427263] 
2022-01-11 22:24:52:717 80 sec: 54914 operations; 789.9 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7899, Max=445183, Min=114688, Avg=252606.63, 90=394495, 99=424191, 99.9=445183, 99.99=445183] 
2022-01-11 22:25:02:717 90 sec: 62869 operations; 795.5 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7955, Max=471551, Min=115456, Avg=251815.1, 90=388863, 99=415487, 99.9=440319, 99.99=471295] 
2022-01-11 22:25:12:717 100 sec: 70781 operations; 791.2 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7914, Max=436479, Min=117056, Avg=252076.62, 90=386303, 99=415743, 99.9=436223, 99.99=436479] 
2022-01-11 22:25:22:717 110 sec: 78680 operations; 789.9 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7897, Max=447231, Min=116352, Avg=254325.94, 90=391935, 99=423167, 99.9=446975, 99.99=447231] 
2022-01-11 22:25:32:717 120 sec: 86609 operations; 792.9 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7929, Max=447999, Min=119808, Avg=251853.07, 90=388863, 99=424959, 99.9=447999, 99.99=447999] 
2022-01-11 22:25:38:115 125 sec: 90762 operations; 769.5 current ops/sec; est completion in 15 hours 18 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4153, Max=437759, Min=119872, Avg=255528.31, 90=386303, 99=410367, 99.9=426495, 99.99=437759] 
