2022-01-12 00:03:55:318 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:284 10 sec: 10517 operations; 1051.7 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=10517, Max=9723903, Min=194944, Avg=743930.33, 90=1223679, 99=6176767, 99.9=9494527, 99.99=9723903] 
2022-01-12 00:04:15:284 20 sec: 24508 operations; 1399.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=13991, Max=19152895, Min=352256, Avg=1938834.93, 90=6504447, 99=18120703, 99.9=19136511, 99.99=19152895] 
2022-01-12 00:04:25:284 30 sec: 42068 operations; 1756 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=17560, Max=19578879, Min=131200, Avg=1268800.44, 90=2885631, 99=10887167, 99.9=15974399, 99.99=18874367] 
2022-01-12 00:04:35:284 40 sec: 69433 operations; 2736.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=27365, Max=8331263, Min=377344, Avg=779278.48, 90=1085439, 99=5435391, 99.9=8179711, 99.99=8298495] 
2022-01-12 00:04:45:284 50 sec: 100993 operations; 3156 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=31561, Max=1958911, Min=362752, Avg=643986.56, 90=894463, 99=1899519, 99.9=1952767, 99.99=1958911] 
2022-01-12 00:04:55:284 60 sec: 136648 operations; 3565.5 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35697, Max=641535, Min=431616, Avg=559932.42, 90=584191, 99=608255, 99.9=632319, 99.99=641535] 
2022-01-12 00:05:05:284 70 sec: 172441 operations; 3579.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35750, Max=627711, Min=402688, Avg=559912.61, 90=586239, 99=606207, 99.9=625151, 99.99=627199] 
2022-01-12 00:05:15:284 80 sec: 208182 operations; 3574.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35741, Max=630783, Min=418048, Avg=559708.36, 90=586239, 99=614399, 99.9=630783, 99.99=630783] 
2022-01-12 00:05:25:284 90 sec: 243592 operations; 3541 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35410, Max=774143, Min=416768, Avg=564895.34, 90=595455, 99=713215, 99.9=774143, 99.99=774143] 
2022-01-12 00:05:35:284 100 sec: 279269 operations; 3567.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35677, Max=662527, Min=425984, Avg=560231.36, 90=583679, 99=613887, 99.9=662527, 99.99=662527] 
2022-01-12 00:05:45:284 110 sec: 314795 operations; 3552.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35526, Max=664063, Min=428800, Avg=561143.1, 90=582143, 99=611327, 99.9=642559, 99.99=659455] 
2022-01-12 00:05:55:284 120 sec: 350708 operations; 3591.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35913, Max=671743, Min=402944, Avg=561200.38, 90=583167, 99=629247, 99.9=649727, 99.99=660479] 
2022-01-12 00:06:00:923 125 sec: 370642 operations; 3535.02 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=19934, Max=668159, Min=424192, Avg=560580.72, 90=582143, 99=632319, 99.9=658943, 99.99=668159] 
