2022-01-11 22:28:15:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:555 10 sec: 10342 operations; 1034.2 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=10342, Max=7794687, Min=140416, Avg=702367.71, 90=838143, 99=6959103, 99.9=7794687, 99.99=7794687] 
2022-01-11 22:28:35:554 20 sec: 25543 operations; 1520.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=15201, Max=8683519, Min=201600, Avg=786053.54, 90=1670143, 99=8212479, 99.9=8544255, 99.99=8650751] 
2022-01-11 22:28:45:555 30 sec: 45326 operations; 1978.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=19783, Max=3450879, Min=120704, Avg=517574.59, 90=990719, 99=3059711, 99.9=3383295, 99.99=3450879] 
2022-01-11 22:28:55:554 40 sec: 72046 operations; 2672 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26721, Max=2144255, Min=144256, Avg=378949.58, 90=503039, 99=1939455, 99.9=2131967, 99.99=2144255] 
2022-01-11 22:29:05:555 50 sec: 100512 operations; 2846.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28465, Max=638975, Min=159104, Avg=353132.88, 90=515327, 99=581119, 99.9=638463, 99.99=638975] 
2022-01-11 22:29:15:555 60 sec: 127642 operations; 2713 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27130, Max=603647, Min=164864, Avg=364776.03, 90=525311, 99=585215, 99.9=603647, 99.99=603647] 
2022-01-11 22:29:25:555 70 sec: 155098 operations; 2745.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27498, Max=593919, Min=182528, Avg=366353.92, 90=521215, 99=576511, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:554 80 sec: 182073 operations; 2697.5 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=26937, Max=600575, Min=151936, Avg=369979.24, 90=514559, 99=569855, 99.9=600575, 99.99=600575] 
2022-01-11 22:29:45:555 90 sec: 209226 operations; 2715.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27149, Max=657407, Min=169856, Avg=368385.54, 90=518399, 99=615423, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:555 100 sec: 236594 operations; 2736.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27368, Max=611839, Min=145664, Avg=366201.47, 90=520703, 99=563199, 99.9=611327, 99.99=611839] 
2022-01-11 22:30:05:555 110 sec: 263950 operations; 2735.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27356, Max=608255, Min=158720, Avg=365438.96, 90=531455, 99=591871, 99.9=608255, 99.99=608255] 
2022-01-11 22:30:15:554 120 sec: 290934 operations; 2698.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=26984, Max=641023, Min=135424, Avg=371470.95, 90=541695, 99=613887, 99.9=637439, 99.99=641023] 
2022-01-11 22:30:21:127 125 sec: 305641 operations; 2639.45 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=19] [INSERT: Count=14707, Max=556543, Min=129472, Avg=367126.05, 90=505087, 99=544255, 99.9=556543, 99.99=556543] 
