2022-01-12 00:03:55:317 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:283 10 sec: 10970 operations; 1097 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=10970, Max=9748479, Min=199680, Avg=829517.39, 90=2340863, 99=8404991, 99.9=9625599, 99.99=9748479] 
2022-01-12 00:04:15:282 20 sec: 24850 operations; 1388 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13880, Max=16392191, Min=351744, Avg=1809789.04, 90=7024639, 99=15597567, 99.9=16359423, 99.99=16359423] 
2022-01-12 00:04:25:283 30 sec: 42495 operations; 1764.5 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=17664, Max=20742143, Min=130368, Avg=1284373.47, 90=2643967, 99=11354111, 99.9=20283391, 99.99=20512767] 
2022-01-12 00:04:35:282 40 sec: 69919 operations; 2742.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=27406, Max=8495103, Min=372480, Avg=799721.38, 90=1078271, 99=6328319, 99.9=8421375, 99.99=8478719] 
2022-01-12 00:04:45:283 50 sec: 101230 operations; 3131.1 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=31310, Max=1954815, Min=407040, Avg=641316.07, 90=891903, 99=1899519, 99.9=1951743, 99.99=1954815] 
2022-01-12 00:04:55:282 60 sec: 136918 operations; 3568.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35688, Max=637439, Min=438784, Avg=560486.58, 90=583679, 99=609279, 99.9=631807, 99.99=637439] 
2022-01-12 00:05:05:282 70 sec: 172722 operations; 3580.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35804, Max=627199, Min=423936, Avg=560912.08, 90=588799, 99=609791, 99.9=625663, 99.99=627199] 
2022-01-12 00:05:15:283 80 sec: 208118 operations; 3539.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35396, Max=627711, Min=418048, Avg=561072.9, 90=586239, 99=601087, 99.9=615423, 99.99=627199] 
2022-01-12 00:05:25:283 90 sec: 243569 operations; 3545.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35451, Max=776703, Min=414464, Avg=565433.4, 90=594943, 99=731135, 99.9=776191, 99.99=776703] 
2022-01-12 00:05:35:283 100 sec: 279267 operations; 3569.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35698, Max=658943, Min=425728, Avg=562147.16, 90=586239, 99=617983, 99.9=647167, 99.99=649727] 
2022-01-12 00:05:45:282 110 sec: 314962 operations; 3569.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35698, Max=683519, Min=425472, Avg=559841.67, 90=582143, 99=616959, 99.9=659967, 99.99=662527] 
2022-01-12 00:05:55:282 120 sec: 350742 operations; 3578 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35777, Max=660479, Min=402944, Avg=560941.88, 90=582655, 99=632831, 99.9=649727, 99.99=649727] 
2022-01-12 00:06:00:923 125 sec: 370919 operations; 3576.85 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=60, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=60] [INSERT: Count=20177, Max=668671, Min=446208, Avg=560038, 90=581119, 99=628735, 99.9=654847, 99.99=668671] 
