2022-01-11 22:18:50:127 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:092 10 sec: 1518 operations; 151.78 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1518, Max=2105343, Min=126528, Avg=315589.65, 90=410623, 99=2084863, 99.9=2105343, 99.99=2105343] 
2022-01-11 22:19:10:092 20 sec: 3428 operations; 191.02 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1910, Max=1554431, Min=128192, Avg=262632.86, 90=398079, 99=919039, 99.9=1554431, 99.99=1554431] 
2022-01-11 22:19:20:092 30 sec: 5402 operations; 197.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1974, Max=450047, Min=126976, Avg=253735.78, 90=394495, 99=424959, 99.9=446719, 99.99=450047] 
2022-01-11 22:19:30:092 40 sec: 7394 operations; 199.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1992, Max=414719, Min=124672, Avg=251457.41, 90=387583, 99=411391, 99.9=414463, 99.99=414719] 
2022-01-11 22:19:40:092 50 sec: 9366 operations; 197.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1977, Max=424447, Min=125440, Avg=253012.12, 90=385023, 99=420095, 99.9=424447, 99.99=424447] 
2022-01-11 22:19:50:092 60 sec: 11357 operations; 199.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1986, Max=428287, Min=124416, Avg=251636.96, 90=384767, 99=413951, 99.9=427263, 99.99=428287] 
2022-01-11 22:20:00:092 70 sec: 13330 operations; 197.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1973, Max=434175, Min=127616, Avg=253113.35, 90=389631, 99=414719, 99.9=430335, 99.99=434175] 
2022-01-11 22:20:10:092 80 sec: 15302 operations; 197.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1972, Max=423423, Min=123584, Avg=252489.62, 90=387839, 99=411647, 99.9=418815, 99.99=423423] 
2022-01-11 22:20:20:092 90 sec: 17282 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=429311, Min=126592, Avg=252907.86, 90=389631, 99=418047, 99.9=429311, 99.99=429311] 
2022-01-11 22:20:30:092 100 sec: 19269 operations; 198.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1987, Max=431359, Min=127168, Avg=251657.07, 90=388351, 99=418559, 99.9=426495, 99.99=431359] 
2022-01-11 22:20:40:092 110 sec: 21247 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=421631, Min=123584, Avg=252376.33, 90=387583, 99=415487, 99.9=421631, 99.99=421631] 
2022-01-11 22:20:50:092 120 sec: 23227 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=432127, Min=129344, Avg=252216.78, 90=387839, 99=415231, 99.9=419583, 99.99=432127] 
2022-01-11 22:20:55:473 125 sec: 24277 operations; 195.13 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.16, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1050, Max=423935, Min=126400, Avg=256445.96, 90=388607, 99=412415, 99.9=423935, 99.99=423935] 
