2022-01-11 22:21:11:388 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:353 10 sec: 2513 operations; 251.27 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2513, Max=3301375, Min=124480, Avg=374227.48, 90=1081343, 99=2244607, 99.9=3301375, 99.99=3301375] 
2022-01-11 22:21:31:353 20 sec: 5810 operations; 329.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3297, Max=3403775, Min=127296, Avg=309838.37, 90=530943, 99=2224127, 99.9=3403775, 99.99=3403775] 
2022-01-11 22:21:41:353 30 sec: 9694 operations; 388.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3884, Max=774655, Min=126016, Avg=258345.95, 90=391679, 99=579071, 99.9=774655, 99.99=774655] 
2022-01-11 22:21:51:353 40 sec: 13623 operations; 392.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3938, Max=478463, Min=124288, Avg=254598.41, 90=386047, 99=410623, 99.9=478207, 99.99=478463] 
2022-01-11 22:22:01:353 50 sec: 17551 operations; 392.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3919, Max=420095, Min=122880, Avg=254123.9, 90=387839, 99=409343, 99.9=418303, 99.99=420095] 
2022-01-11 22:22:11:353 60 sec: 21503 operations; 395.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3952, Max=431359, Min=123904, Avg=253463.78, 90=386047, 99=412415, 99.9=426239, 99.99=431359] 
2022-01-11 22:22:21:353 70 sec: 25437 operations; 393.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3934, Max=429311, Min=123328, Avg=253432.04, 90=384511, 99=413695, 99.9=428543, 99.99=429311] 
2022-01-11 22:22:31:353 80 sec: 29410 operations; 397.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3973, Max=426751, Min=120256, Avg=252349.92, 90=385791, 99=414207, 99.9=422655, 99.99=426751] 
2022-01-11 22:22:41:353 90 sec: 33363 operations; 395.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3953, Max=425215, Min=122048, Avg=253173.39, 90=385791, 99=414207, 99.9=423679, 99.99=425215] 
2022-01-11 22:22:51:353 100 sec: 37306 operations; 394.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3943, Max=451583, Min=119680, Avg=253059.9, 90=388607, 99=418815, 99.9=431615, 99.99=451583] 
2022-01-11 22:23:01:353 110 sec: 41249 operations; 394.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3943, Max=427007, Min=121088, Avg=253789.49, 90=387071, 99=414719, 99.9=427007, 99.99=427007] 
2022-01-11 22:23:11:353 120 sec: 45182 operations; 393.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3933, Max=434687, Min=125184, Avg=253494.07, 90=384511, 99=413951, 99.9=423423, 99.99=434687] 
2022-01-11 22:23:16:729 125 sec: 47271 operations; 388.58 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.12, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=2089, Max=445695, Min=125824, Avg=253249.49, 90=386047, 99=415231, 99.9=445695, 99.99=445695] 
