2022-01-11 22:30:37:062 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:026 10 sec: 5843 operations; 584.24 current ops/sec; est completion in 19 hours [INSERT: Count=5849, Max=9134079, Min=253184, Avg=1872765.29, 90=4968447, 99=8364031, 99.9=9134079, 99.99=9134079] 
2022-01-11 22:30:57:026 20 sec: 18088 operations; 1224.5 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=12239, Max=12156927, Min=346624, Avg=1303773.41, 90=2430975, 99=11239423, 99.9=11993087, 99.99=12156927] 
2022-01-11 22:31:07:026 30 sec: 36584 operations; 1849.6 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=18496, Max=10829823, Min=183680, Avg=862461.46, 90=941055, 99=9502719, 99.9=10797055, 99.99=10813439] 
2022-01-11 22:31:17:027 40 sec: 62625 operations; 2604.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=26044, Max=6729727, Min=300288, Avg=624391.73, 90=982527, 99=3528703, 99.9=6615039, 99.99=6729727] 
2022-01-11 22:31:27:027 50 sec: 91744 operations; 2911.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29116, Max=1015807, Min=345344, Avg=518873.34, 90=878591, 99=985599, 99.9=1001471, 99.99=1015807] 
2022-01-11 22:31:37:026 60 sec: 124874 operations; 3313 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33130, Max=821759, Min=325888, Avg=454788.76, 90=538111, 99=782847, 99.9=812543, 99.99=821759] 
2022-01-11 22:31:47:026 70 sec: 159028 operations; 3415.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34154, Max=645631, Min=286720, Avg=438319.58, 90=497663, 99=590335, 99.9=645631, 99.99=645631] 
2022-01-11 22:31:57:026 80 sec: 192941 operations; 3391.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33921, Max=588799, Min=283392, Avg=441509.06, 90=511743, 99=551423, 99.9=575487, 99.99=588799] 
2022-01-11 22:32:07:026 90 sec: 227128 operations; 3418.7 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34179, Max=625151, Min=271616, Avg=438082.97, 90=502527, 99=561151, 99.9=621055, 99.99=625151] 
2022-01-11 22:32:17:026 100 sec: 260072 operations; 3294.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=32962, Max=704511, Min=280576, Avg=456303.16, 90=551423, 99=670719, 99.9=698367, 99.99=704511] 
2022-01-11 22:32:27:026 110 sec: 293093 operations; 3302.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33003, Max=693247, Min=294912, Avg=452935.66, 90=564735, 99=639487, 99.9=693247, 99.99=693247] 
2022-01-11 22:32:37:026 120 sec: 326105 operations; 3301.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=33012, Max=721407, Min=276224, Avg=457577.96, 90=562687, 99=670207, 99.9=718335, 99.99=721407] 
2022-01-11 22:32:42:583 125 sec: 344525 operations; 3315.33 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.12, 90=0, 99=2, 99.9=17, 99.99=18] [INSERT: Count=18420, Max=659967, Min=289280, Avg=446344.65, 90=537599, 99=629759, 99.9=659455, 99.99=659967] 
