2022-01-11 22:25:54:150 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:115 10 sec: 2699 operations; 269.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2699, Max=4182015, Min=434688, Avg=1555667.8, 90=3211263, 99=4050943, 99.9=4163583, 99.99=4182015] 
2022-01-11 22:26:14:114 20 sec: 8681 operations; 598.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5982, Max=5599231, Min=219776, Avg=911172.49, 90=1902591, 99=5554175, 99.9=5599231, 99.99=5599231] 
2022-01-11 22:26:24:115 30 sec: 23665 operations; 1498.4 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=14984, Max=1384447, Min=123264, Avg=342787, 90=636415, 99=1129471, 99.9=1337343, 99.99=1359871] 
2022-01-11 22:26:34:114 40 sec: 42409 operations; 1874.4 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=18744, Max=649727, Min=117184, Avg=267849.21, 90=392447, 99=588799, 99.9=630271, 99.99=649727] 
2022-01-11 22:26:44:115 50 sec: 61699 operations; 1929 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=19290, Max=437247, Min=116800, Avg=259146.6, 90=387327, 99=418815, 99.9=431615, 99.99=437247] 
2022-01-11 22:26:54:115 60 sec: 80504 operations; 1880.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=18805, Max=459263, Min=115840, Avg=264939.27, 90=380671, 99=409599, 99.9=430591, 99.99=459007] 
2022-01-11 22:27:04:114 70 sec: 99886 operations; 1938.2 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=19391, Max=435711, Min=116736, Avg=259045.81, 90=379903, 99=405247, 99.9=426751, 99.99=435711] 
2022-01-11 22:27:14:115 80 sec: 119035 operations; 1914.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19140, Max=444927, Min=106624, Avg=261050.55, 90=380927, 99=408063, 99.9=422911, 99.99=444927] 
2022-01-11 22:27:24:115 90 sec: 138250 operations; 1921.5 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19215, Max=466431, Min=117504, Avg=260482.26, 90=380927, 99=410367, 99.9=454911, 99.99=466431] 
2022-01-11 22:27:34:115 100 sec: 156888 operations; 1863.8 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=18638, Max=468223, Min=117696, Avg=267598.14, 90=383999, 99=414207, 99.9=431871, 99.99=468223] 
2022-01-11 22:27:44:115 110 sec: 175926 operations; 1903.8 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=19038, Max=512255, Min=115648, Avg=264863.87, 90=381439, 99=415743, 99.9=511999, 99.99=511999] 
2022-01-11 22:27:54:115 120 sec: 194931 operations; 1900.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=19005, Max=458239, Min=114240, Avg=260985.9, 90=380159, 99=412927, 99.9=443391, 99.99=458239] 
2022-01-11 22:27:59:525 125 sec: 205208 operations; 1899.63 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=10277, Max=473855, Min=119808, Avg=260818.52, 90=380159, 99=410367, 99.9=464383, 99.99=473855] 
