2022-01-11 22:21:11:367 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:333 10 sec: 2490 operations; 249 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2490, Max=3272703, Min=122688, Avg=371691.76, 90=1076223, 99=2369535, 99.9=3272703, 99.99=3272703] 
2022-01-11 22:21:31:332 20 sec: 5805 operations; 331.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3315, Max=3489791, Min=124992, Avg=312072.26, 90=543231, 99=2312191, 99.9=3489791, 99.99=3489791] 
2022-01-11 22:21:41:332 30 sec: 9716 operations; 391.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3911, Max=752127, Min=121408, Avg=256032.19, 90=385791, 99=579583, 99.9=752127, 99.99=752127] 
2022-01-11 22:21:51:332 40 sec: 13619 operations; 390.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3903, Max=438015, Min=126400, Avg=256328.08, 90=393983, 99=414207, 99.9=430079, 99.99=438015] 
2022-01-11 22:22:01:332 50 sec: 17557 operations; 393.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3938, Max=434687, Min=127808, Avg=253726.01, 90=388351, 99=413439, 99.9=420351, 99.99=434687] 
2022-01-11 22:22:11:332 60 sec: 21489 operations; 393.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3932, Max=436479, Min=124864, Avg=254335.06, 90=387071, 99=419583, 99.9=436479, 99.99=436479] 
2022-01-11 22:22:21:332 70 sec: 25422 operations; 393.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3933, Max=428543, Min=123328, Avg=254724.48, 90=391423, 99=415231, 99.9=428287, 99.99=428543] 
2022-01-11 22:22:31:332 80 sec: 29363 operations; 394.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3941, Max=421887, Min=127168, Avg=254262.65, 90=389375, 99=413951, 99.9=421887, 99.99=421887] 
2022-01-11 22:22:41:332 90 sec: 33293 operations; 393 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3930, Max=428287, Min=127936, Avg=254488.13, 90=390655, 99=414207, 99.9=423679, 99.99=428287] 
2022-01-11 22:22:51:332 100 sec: 37225 operations; 393.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3932, Max=451583, Min=119680, Avg=253669.13, 90=390143, 99=418559, 99.9=431615, 99.99=451583] 
2022-01-11 22:23:01:333 110 sec: 41184 operations; 395.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3959, Max=427007, Min=124992, Avg=253698.76, 90=390399, 99=407807, 99.9=417023, 99.99=427007] 
2022-01-11 22:23:11:332 120 sec: 45101 operations; 391.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3917, Max=428287, Min=122304, Avg=254716.98, 90=387583, 99=414719, 99.9=421631, 99.99=428287] 
2022-01-11 22:23:16:730 125 sec: 47160 operations; 381.44 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=13, Min=0, Avg=0.29, 90=0, 99=7, 99.9=13, 99.99=13] [INSERT: Count=2059, Max=445695, Min=126400, Avg=256150.01, 90=388095, 99=414719, 99.9=421887, 99.99=445695] 
