2022-01-11 22:30:37:059 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:023 10 sec: 5342 operations; 534.2 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=5372, Max=8138751, Min=242432, Avg=1917343.9, 90=4947967, 99=7012351, 99.9=7540735, 99.99=8060927] 
2022-01-11 22:30:57:023 20 sec: 17393 operations; 1205.1 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=12021, Max=12156927, Min=346624, Avg=1310440.17, 90=2467839, 99=10928127, 99.9=11853823, 99.99=12156927] 
2022-01-11 22:31:07:023 30 sec: 36188 operations; 1879.5 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=18795, Max=10723327, Min=183936, Avg=921502.85, 90=937983, 99=9469951, 99.9=10674175, 99.99=10706943] 
2022-01-11 22:31:17:024 40 sec: 62086 operations; 2589.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=25898, Max=6553599, Min=291328, Avg=606603.58, 90=976895, 99=3860479, 99.9=6127615, 99.99=6483967] 
2022-01-11 22:31:27:023 50 sec: 91267 operations; 2918.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=29181, Max=1002495, Min=345600, Avg=517146.01, 90=879103, 99=980479, 99.9=999423, 99.99=1002495] 
2022-01-11 22:31:37:023 60 sec: 124446 operations; 3317.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33179, Max=841215, Min=331776, Avg=453901.51, 90=534015, 99=783359, 99.9=819711, 99.99=841215] 
2022-01-11 22:31:47:024 70 sec: 158826 operations; 3438 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34381, Max=645631, Min=292096, Avg=438150.54, 90=497663, 99=590335, 99.9=622591, 99.99=645119] 
2022-01-11 22:31:57:023 80 sec: 192622 operations; 3379.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33795, Max=590847, Min=283392, Avg=441281.8, 90=512511, 99=548351, 99.9=588287, 99.99=590847] 
2022-01-11 22:32:07:023 90 sec: 226967 operations; 3434.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34345, Max=625151, Min=268544, Avg=437984.23, 90=500735, 99=556543, 99.9=618495, 99.99=625151] 
2022-01-11 22:32:17:023 100 sec: 259828 operations; 3286.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=32861, Max=704511, Min=273920, Avg=456388.05, 90=558079, 99=670207, 99.9=704511, 99.99=704511] 
2022-01-11 22:32:27:023 110 sec: 292954 operations; 3312.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33126, Max=693759, Min=294656, Avg=451902.06, 90=557567, 99=632831, 99.9=693247, 99.99=693247] 
2022-01-11 22:32:37:023 120 sec: 325859 operations; 3290.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32905, Max=724479, Min=284928, Avg=457047.17, 90=557055, 99=665087, 99.9=717823, 99.99=724479] 
2022-01-11 22:32:42:581 125 sec: 344414 operations; 3339.03 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.15, 90=0, 99=5, 99.9=23, 99.99=25] [INSERT: Count=18555, Max=659455, Min=289280, Avg=446843.76, 90=538111, 99=630783, 99.9=642559, 99.99=659455] 
