2022-01-11 22:21:11:344 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:309 10 sec: 2495 operations; 249.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2495, Max=3141631, Min=122752, Avg=368372.11, 90=945151, 99=2578431, 99.9=3141631, 99.99=3141631] 
2022-01-11 22:21:31:309 20 sec: 5812 operations; 331.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3317, Max=3547135, Min=127232, Avg=313350.97, 90=545791, 99=2451455, 99.9=3547135, 99.99=3547135] 
2022-01-11 22:21:41:309 30 sec: 9704 operations; 389.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3892, Max=780287, Min=121472, Avg=257634.61, 90=389887, 99=643071, 99.9=780287, 99.99=780287] 
2022-01-11 22:21:51:309 40 sec: 13596 operations; 389.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3892, Max=438271, Min=121088, Avg=256059.61, 90=389631, 99=415231, 99.9=438015, 99.99=438271] 
2022-01-11 22:22:01:309 50 sec: 17530 operations; 393.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3934, Max=422399, Min=122880, Avg=255339.96, 90=388351, 99=411903, 99.9=418303, 99.99=422399] 
2022-01-11 22:22:11:309 60 sec: 21465 operations; 393.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3935, Max=431359, Min=123904, Avg=254455.08, 90=386047, 99=409855, 99.9=429055, 99.99=431359] 
2022-01-11 22:22:21:309 70 sec: 25389 operations; 392.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3924, Max=429311, Min=126208, Avg=254173.19, 90=387071, 99=413951, 99.9=423935, 99.99=429311] 
2022-01-11 22:22:31:309 80 sec: 29344 operations; 395.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3955, Max=429055, Min=120256, Avg=253267.64, 90=388607, 99=416511, 99.9=429055, 99.99=429055] 
2022-01-11 22:22:41:309 90 sec: 33293 operations; 394.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3949, Max=434175, Min=122048, Avg=252932.08, 90=386815, 99=414719, 99.9=422655, 99.99=434175] 
2022-01-11 22:22:51:309 100 sec: 37247 operations; 395.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3954, Max=451583, Min=119680, Avg=252741.04, 90=386815, 99=412927, 99.9=431615, 99.99=451583] 
2022-01-11 22:23:01:309 110 sec: 41181 operations; 393.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3934, Max=429823, Min=121088, Avg=254242.56, 90=390143, 99=414463, 99.9=426751, 99.99=429823] 
2022-01-11 22:23:11:309 120 sec: 45116 operations; 393.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3935, Max=427263, Min=122432, Avg=254146.9, 90=390143, 99=420351, 99.9=427263, 99.99=427263] 
2022-01-11 22:23:16:707 125 sec: 47204 operations; 386.88 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2088, Max=420095, Min=125888, Avg=254800.46, 90=386303, 99=411135, 99.9=418559, 99.99=420095] 
