2022-01-11 22:18:50:132 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:097 10 sec: 1531 operations; 153.1 current ops/sec; est completion in 3 days [INSERT: Count=1531, Max=2107391, Min=126528, Avg=311303.86, 90=408063, 99=2020351, 99.9=2107391, 99.99=2107391] 
2022-01-11 22:19:10:097 20 sec: 3447 operations; 191.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1916, Max=1645567, Min=126912, Avg=263617.7, 90=397311, 99=945151, 99.9=1631231, 99.99=1645567] 
2022-01-11 22:19:20:096 30 sec: 5425 operations; 197.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1978, Max=450047, Min=128768, Avg=253340.23, 90=393727, 99=425471, 99.9=450047, 99.99=450047] 
2022-01-11 22:19:30:097 40 sec: 7410 operations; 198.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1985, Max=427263, Min=126144, Avg=252265.88, 90=390911, 99=415999, 99.9=427263, 99.99=427263] 
2022-01-11 22:19:40:096 50 sec: 9389 operations; 197.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1979, Max=435455, Min=125440, Avg=253679.6, 90=394239, 99=416255, 99.9=435455, 99.99=435455] 
2022-01-11 22:19:50:097 60 sec: 11364 operations; 197.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1975, Max=427519, Min=127744, Avg=251506.34, 90=388607, 99=422399, 99.9=427519, 99.99=427519] 
2022-01-11 22:20:00:097 70 sec: 13345 operations; 198.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1981, Max=431103, Min=127616, Avg=252431.18, 90=388863, 99=414719, 99.9=430847, 99.99=431103] 
2022-01-11 22:20:10:097 80 sec: 15313 operations; 196.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1968, Max=437759, Min=123584, Avg=253645.67, 90=391679, 99=413183, 99.9=437759, 99.99=437759] 
2022-01-11 22:20:20:097 90 sec: 17282 operations; 196.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1969, Max=436735, Min=126080, Avg=252862.54, 90=391167, 99=419071, 99.9=436735, 99.99=436735] 
2022-01-11 22:20:30:096 100 sec: 19266 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=430847, Min=129024, Avg=253394.24, 90=390655, 99=422143, 99.9=430847, 99.99=430847] 
2022-01-11 22:20:40:097 110 sec: 21247 operations; 198.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1981, Max=425471, Min=126208, Avg=252110.13, 90=393471, 99=416511, 99.9=425471, 99.99=425471] 
2022-01-11 22:20:50:097 120 sec: 23214 operations; 196.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1967, Max=432127, Min=130368, Avg=253990.47, 90=390143, 99=417279, 99.9=432127, 99.99=432127] 
2022-01-11 22:20:55:471 125 sec: 24251 operations; 192.93 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1037, Max=419839, Min=130240, Avg=255759.52, 90=389119, 99=409855, 99.9=416767, 99.99=419839] 
