2022-01-12 00:03:55:338 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:304 10 sec: 10058 operations; 1005.8 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=10058, Max=4837375, Min=159744, Avg=713461.86, 90=1277951, 99=4759551, 99.9=4812799, 99.99=4816895] 
2022-01-12 00:04:15:304 20 sec: 23384 operations; 1332.6 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=13326, Max=19742719, Min=349952, Avg=1586493.7, 90=2467839, 99=16252927, 99.9=18268159, 99.99=19742719] 
2022-01-12 00:04:25:304 30 sec: 41214 operations; 1783 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=17830, Max=20922367, Min=130368, Avg=1676809.56, 90=4075519, 99=20299775, 99.9=20873215, 99.99=20905983] 
2022-01-12 00:04:35:304 40 sec: 68657 operations; 2744.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=27443, Max=5746687, Min=377088, Avg=735436.58, 90=1083391, 99=4820991, 99.9=5361663, 99.99=5664767] 
2022-01-12 00:04:45:304 50 sec: 100146 operations; 3148.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=31489, Max=1939455, Min=363008, Avg=649656.86, 90=900095, 99=1886207, 99.9=1932287, 99.99=1939455] 
2022-01-12 00:04:55:304 60 sec: 135821 operations; 3567.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=35686, Max=640511, Min=431872, Avg=559365.88, 90=583167, 99=606207, 99.9=628735, 99.99=640511] 
2022-01-12 00:05:05:304 70 sec: 171540 operations; 3571.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35708, Max=631807, Min=403456, Avg=561034.6, 90=586239, 99=612863, 99.9=631807, 99.99=631807] 
2022-01-12 00:05:15:304 80 sec: 207232 operations; 3569.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35692, Max=631295, Min=418048, Avg=560532.17, 90=584703, 99=607743, 99.9=630271, 99.99=630783] 
2022-01-12 00:05:25:304 90 sec: 242794 operations; 3556.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35562, Max=776191, Min=376576, Avg=562832.59, 90=592895, 99=712703, 99.9=773631, 99.99=776191] 
2022-01-12 00:05:35:304 100 sec: 278665 operations; 3587.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35871, Max=662015, Min=425728, Avg=559290.99, 90=585727, 99=616447, 99.9=647167, 99.99=662015] 
2022-01-12 00:05:45:304 110 sec: 314312 operations; 3564.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35647, Max=660479, Min=425728, Avg=559837.47, 90=581631, 99=608255, 99.9=647679, 99.99=659455] 
2022-01-12 00:05:55:304 120 sec: 349945 operations; 3563.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35633, Max=671743, Min=384512, Avg=560570.25, 90=583167, 99=633855, 99.9=649727, 99.99=670719] 
2022-01-12 00:06:00:923 125 sec: 369991 operations; 3567.54 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=15] [INSERT: Count=20046, Max=668159, Min=424448, Avg=560920.24, 90=582143, 99=642047, 99.9=667135, 99.99=668159] 
