2022-01-11 22:23:32:734 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:699 10 sec: 3464 operations; 346.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3464, Max=6434815, Min=117248, Avg=518265.82, 90=1629183, 99=5046271, 99.9=6410239, 99.99=6434815] 
2022-01-11 22:23:52:699 20 sec: 8804 operations; 534 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5340, Max=9830399, Min=117056, Avg=380392.37, 90=718847, 99=2031615, 99.9=9830399, 99.99=9830399] 
2022-01-11 22:24:02:699 30 sec: 15574 operations; 677 current ops/sec; est completion in 21 hours 23 minutes [INSERT: Count=6770, Max=5099519, Min=117312, Avg=308052.21, 90=499967, 99=1526783, 99.9=5099519, 99.99=5099519] 
2022-01-11 22:24:12:699 40 sec: 23306 operations; 773.2 current ops/sec; est completion in 19 hours 3 minutes [INSERT: Count=7732, Max=566271, Min=120896, Avg=260380.76, 90=400639, 99=511487, 99.9=560127, 99.99=566271] 
2022-01-11 22:24:22:699 50 sec: 31201 operations; 789.5 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=7895, Max=433919, Min=114176, Avg=252737.15, 90=386047, 99=418815, 99.9=431615, 99.99=433919] 
2022-01-11 22:24:32:699 60 sec: 39139 operations; 793.8 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=7938, Max=432383, Min=115328, Avg=252706.71, 90=384767, 99=415231, 99.9=429055, 99.99=431103] 
2022-01-11 22:24:42:699 70 sec: 47133 operations; 799.4 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7994, Max=427263, Min=116224, Avg=250938.88, 90=390143, 99=418815, 99.9=427263, 99.99=427263] 
2022-01-11 22:24:52:699 80 sec: 55035 operations; 790.2 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7906, Max=442367, Min=114688, Avg=251897.61, 90=396543, 99=424191, 99.9=436223, 99.99=436223] 
2022-01-11 22:25:02:699 90 sec: 62978 operations; 794.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7939, Max=471551, Min=115520, Avg=252573.51, 90=390143, 99=418303, 99.9=440319, 99.99=471551] 
2022-01-11 22:25:12:699 100 sec: 70872 operations; 789.4 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7894, Max=438783, Min=118144, Avg=252439.61, 90=385535, 99=412159, 99.9=424447, 99.99=438527] 
2022-01-11 22:25:22:699 110 sec: 78746 operations; 787.4 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7874, Max=447487, Min=116352, Avg=253872.45, 90=386559, 99=414975, 99.9=427263, 99.99=446975] 
2022-01-11 22:25:32:699 120 sec: 86649 operations; 790.3 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=7903, Max=447743, Min=117376, Avg=252909.84, 90=386815, 99=416255, 99.9=430335, 99.99=447743] 
2022-01-11 22:25:38:105 125 sec: 90838 operations; 774.74 current ops/sec; est completion in 15 hours 18 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.17, 90=0, 99=4, 99.9=16, 99.99=16] [INSERT: Count=4189, Max=479999, Min=116928, Avg=254185.14, 90=388607, 99=419839, 99.9=479743, 99.99=479999] 
