2022-01-12 00:03:55:312 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:278 10 sec: 10354 operations; 1035.4 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=10354, Max=9740287, Min=195072, Avg=751429.18, 90=1230847, 99=6807551, 99.9=9453567, 99.99=9740287] 
2022-01-12 00:04:15:278 20 sec: 24328 operations; 1397.4 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13974, Max=19496959, Min=351744, Avg=1974155.47, 90=6443007, 99=18743295, 99.9=19431423, 99.99=19496959] 
2022-01-12 00:04:25:278 30 sec: 41819 operations; 1749.1 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=17491, Max=17465343, Min=130432, Avg=1265901.25, 90=2908159, 99=9830399, 99.9=13418495, 99.99=15302655] 
2022-01-12 00:04:35:278 40 sec: 69184 operations; 2736.5 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=27365, Max=8249343, Min=372480, Avg=765739.95, 90=1077247, 99=5214207, 99.9=8081407, 99.99=8191999] 
2022-01-12 00:04:45:279 50 sec: 100649 operations; 3146.5 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=31465, Max=1954815, Min=365312, Avg=646823.98, 90=906751, 99=1900543, 99.9=1939455, 99.99=1952767] 
2022-01-12 00:04:55:278 60 sec: 136452 operations; 3580.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35803, Max=641023, Min=431616, Avg=560457.71, 90=585727, 99=607743, 99.9=637439, 99.99=641023] 
2022-01-12 00:05:05:278 70 sec: 172231 operations; 3577.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35779, Max=627199, Min=402688, Avg=560765.02, 90=588799, 99=610303, 99.9=622079, 99.99=624127] 
2022-01-12 00:05:15:278 80 sec: 207629 operations; 3539.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35398, Max=631807, Min=418048, Avg=559947.35, 90=585215, 99=613375, 99.9=627711, 99.99=631295] 
2022-01-12 00:05:25:278 90 sec: 243211 operations; 3558.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35582, Max=776191, Min=376576, Avg=564478.66, 90=593407, 99=711167, 99.9=774143, 99.99=776191] 
2022-01-12 00:05:35:278 100 sec: 279058 operations; 3584.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35857, Max=664063, Min=425984, Avg=560437.6, 90=585727, 99=616959, 99.9=662527, 99.99=664063] 
2022-01-12 00:05:45:279 110 sec: 314611 operations; 3555.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35543, Max=659967, Min=428800, Avg=560767.07, 90=583679, 99=614399, 99.9=642559, 99.99=659455] 
2022-01-12 00:05:55:278 120 sec: 350334 operations; 3572.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35740, Max=671743, Min=384512, Avg=559646.18, 90=582143, 99=615423, 99.9=649215, 99.99=671743] 
2022-01-12 00:06:00:924 125 sec: 370493 operations; 3570.49 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=41, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=41] [INSERT: Count=20142, Max=668671, Min=424448, Avg=559696.12, 90=582143, 99=631807, 99.9=658943, 99.99=668671] 
