2022-01-11 22:30:37:049 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:012 10 sec: 5674 operations; 567.34 current ops/sec; est completion in 19 hours 34 minutes [INSERT: Count=5674, Max=9691135, Min=251520, Avg=1923716.12, 90=4866047, 99=6381567, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:30:57:012 20 sec: 17618 operations; 1194.52 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=11958, Max=12156927, Min=346880, Avg=1253044.24, 90=2295807, 99=10436607, 99.9=11911167, 99.99=12042239] 
2022-01-11 22:31:07:012 30 sec: 36299 operations; 1868.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=18667, Max=10797055, Min=183936, Avg=916128.34, 90=948735, 99=9699327, 99.9=10788863, 99.99=10797055] 
2022-01-11 22:31:17:012 40 sec: 62405 operations; 2610.6 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=26111, Max=6680575, Min=291072, Avg=618549.23, 90=983551, 99=4153343, 99.9=6574079, 99.99=6660095] 
2022-01-11 22:31:27:012 50 sec: 91566 operations; 2916.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=29156, Max=999423, Min=352512, Avg=515938.51, 90=873983, 99=984575, 99.9=996863, 99.99=999423] 
2022-01-11 22:31:37:012 60 sec: 124671 operations; 3310.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33105, Max=841215, Min=325888, Avg=454650.48, 90=536063, 99=780287, 99.9=833535, 99.99=841215] 
2022-01-11 22:31:47:012 70 sec: 159041 operations; 3437 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34370, Max=645631, Min=292096, Avg=438068.9, 90=500479, 99=586751, 99.9=645631, 99.99=645631] 
2022-01-11 22:31:57:012 80 sec: 192747 operations; 3370.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33706, Max=589311, Min=283392, Avg=442672.95, 90=516095, 99=547327, 99.9=589311, 99.99=589311] 
2022-01-11 22:32:07:012 90 sec: 226950 operations; 3420.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34214, Max=625151, Min=268544, Avg=439277.99, 90=507391, 99=555519, 99.9=617983, 99.99=625151] 
2022-01-11 22:32:17:012 100 sec: 259715 operations; 3276.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=32754, Max=704511, Min=268544, Avg=457688.02, 90=560639, 99=670207, 99.9=703999, 99.99=704511] 
2022-01-11 22:32:27:012 110 sec: 292675 operations; 3296 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=32960, Max=692735, Min=297728, Avg=453809.53, 90=558591, 99=635391, 99.9=669695, 99.99=692735] 
2022-01-11 22:32:37:012 120 sec: 325561 operations; 3288.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32886, Max=721919, Min=269056, Avg=458723.91, 90=562175, 99=668159, 99.9=720895, 99.99=721919] 
2022-01-11 22:32:42:526 125 sec: 343799 operations; 3307.58 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=18238, Max=659967, Min=289280, Avg=450382.89, 90=544767, 99=630271, 99.9=659455, 99.99=659967] 
