2022-01-12 00:03:55:286 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:04:05:251 10 sec: 11274 operations; 1127.29 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=11274, Max=9641983, Min=200448, Avg=916955.95, 90=2582527, 99=8691711, 99.9=9502719, 99.99=9641983] 
2022-01-12 00:04:15:251 20 sec: 24937 operations; 1366.3 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13663, Max=16392191, Min=351744, Avg=1702398.91, 90=4583423, 99=14950399, 99.9=16367615, 99.99=16392191] 
2022-01-12 00:04:25:252 30 sec: 42527 operations; 1759 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=17590, Max=20742143, Min=140544, Avg=1299855.93, 90=2738175, 99=11894783, 99.9=20742143, 99.99=20742143] 
2022-01-12 00:04:35:252 40 sec: 69823 operations; 2729.6 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=27296, Max=8495103, Min=372480, Avg=812971.77, 90=1084415, 99=6860799, 99.9=8478719, 99.99=8495103] 
2022-01-12 00:04:45:252 50 sec: 101243 operations; 3142 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=31420, Max=1954815, Min=404480, Avg=643654.61, 90=895999, 99=1911807, 99.9=1952767, 99.99=1954815] 
2022-01-12 00:04:55:251 60 sec: 136735 operations; 3549.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35492, Max=641023, Min=446464, Avg=561173.81, 90=584191, 99=603135, 99.9=625151, 99.99=640511] 
2022-01-12 00:05:05:251 70 sec: 172494 operations; 3575.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35759, Max=627711, Min=423424, Avg=561789.84, 90=587775, 99=612863, 99.9=625663, 99.99=627711] 
2022-01-12 00:05:15:252 80 sec: 208168 operations; 3567.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35674, Max=631807, Min=433664, Avg=560206.74, 90=586239, 99=615423, 99.9=627711, 99.99=631295] 
2022-01-12 00:05:25:252 90 sec: 243481 operations; 3531.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35316, Max=776191, Min=376576, Avg=565194.14, 90=593919, 99=733695, 99.9=774655, 99.99=776191] 
2022-01-12 00:05:35:252 100 sec: 279227 operations; 3574.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35746, Max=662527, Min=425728, Avg=560334.08, 90=586751, 99=619519, 99.9=650239, 99.99=662015] 
2022-01-12 00:05:45:251 110 sec: 314902 operations; 3567.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35672, Max=664575, Min=425472, Avg=561524.63, 90=583167, 99=617983, 99.9=661503, 99.99=664575] 
2022-01-12 00:05:55:252 120 sec: 350584 operations; 3568.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35687, Max=671743, Min=435712, Avg=559474.95, 90=583167, 99=614911, 99.9=649215, 99.99=671743] 
2022-01-12 00:06:00:867 125 sec: 370808 operations; 3601.78 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=20219, Max=668159, Min=424448, Avg=559164.51, 90=581119, 99=631807, 99.9=658431, 99.99=668159] 
