2022-01-11 22:25:54:160 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:123 10 sec: 2600 operations; 260 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2600, Max=4554751, Min=449024, Avg=1647180.01, 90=3428351, 99=4448255, 99.9=4554751, 99.99=4554751] 
2022-01-11 22:26:14:124 20 sec: 8529 operations; 592.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5929, Max=5599231, Min=219776, Avg=906641.51, 90=1946623, 99=5554175, 99.9=5582847, 99.99=5599231] 
2022-01-11 22:26:24:124 30 sec: 23630 operations; 1510.1 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=15101, Max=1269759, Min=120768, Avg=340547.06, 90=636927, 99=1118207, 99.9=1265663, 99.99=1269759] 
2022-01-11 22:26:34:123 40 sec: 42274 operations; 1864.4 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=18645, Max=649215, Min=117184, Avg=267999.68, 90=395007, 99=579071, 99.9=630783, 99.99=649215] 
2022-01-11 22:26:44:124 50 sec: 61482 operations; 1920.8 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=19207, Max=437759, Min=116800, Avg=259773.87, 90=387839, 99=417535, 99.9=437247, 99.99=437759] 
2022-01-11 22:26:54:124 60 sec: 80511 operations; 1902.9 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=19029, Max=447231, Min=110272, Avg=262422.22, 90=380671, 99=413183, 99.9=432383, 99.99=447231] 
2022-01-11 22:27:04:123 70 sec: 99826 operations; 1931.5 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=19315, Max=435967, Min=115008, Avg=260186.81, 90=383231, 99=409855, 99.9=421631, 99.99=435967] 
2022-01-11 22:27:14:124 80 sec: 119004 operations; 1917.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19180, Max=434687, Min=115584, Avg=260067.12, 90=382207, 99=408063, 99.9=421375, 99.99=434431] 
2022-01-11 22:27:24:124 90 sec: 138162 operations; 1915.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=19156, Max=466431, Min=114816, Avg=260598.78, 90=383487, 99=412415, 99.9=454911, 99.99=466431] 
2022-01-11 22:27:34:124 100 sec: 157029 operations; 1886.7 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=18867, Max=441855, Min=116608, Avg=265733.26, 90=383231, 99=412415, 99.9=423423, 99.99=427007] 
2022-01-11 22:27:44:123 110 sec: 176122 operations; 1909.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19093, Max=511743, Min=112128, Avg=263566.68, 90=384511, 99=413695, 99.9=465919, 99.99=489727] 
2022-01-11 22:27:54:124 120 sec: 195114 operations; 1899.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=18992, Max=458495, Min=114240, Avg=260853.27, 90=381695, 99=414207, 99.9=458239, 99.99=458495] 
2022-01-11 22:27:59:558 125 sec: 205445 operations; 1901.18 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=56, Min=0, Avg=0.19, 90=0, 99=2, 99.9=56, 99.99=56] [INSERT: Count=10331, Max=473343, Min=108736, Avg=259385.92, 90=378879, 99=409087, 99.9=443135, 99.99=473343] 
