2022-01-12 00:46:04:816 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:782 10 sec: 6510 operations; 651 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=6510, Max=9666559, Min=522240, Avg=1789333.92, 90=3166207, 99=9199615, 99.9=9592831, 99.99=9666559] 
2022-01-12 00:46:24:782 20 sec: 15914 operations; 940.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=9404, Max=19726335, Min=800256, Avg=2800180.29, 90=10149887, 99=18579455, 99.9=19628031, 99.99=19726335] 
2022-01-12 00:46:34:783 30 sec: 33051 operations; 1713.7 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=17137, Max=21938175, Min=376832, Avg=1943250.42, 90=5464063, 99=21544959, 99.9=21938175, 99.99=21938175] 
2022-01-12 00:46:44:782 40 sec: 56524 operations; 2347.3 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=23476, Max=6389759, Min=630784, Avg=1143775.07, 90=2156543, 99=4612095, 99.9=5664767, 99.99=6119423] 
2022-01-12 00:46:54:782 50 sec: 90466 operations; 3394.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=33939, Max=1617919, Min=578048, Avg=743117.52, 90=774143, 99=1567743, 99.9=1608703, 99.99=1617919] 
2022-01-12 00:47:04:782 60 sec: 126241 operations; 3577.5 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=35775, Max=775167, Min=544256, Avg=699702.4, 90=726527, 99=750079, 99.9=775167, 99.99=775167] 
2022-01-12 00:47:14:782 70 sec: 161968 operations; 3572.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35727, Max=777215, Min=570368, Avg=698097.57, 90=726527, 99=755711, 99.9=772095, 99.99=772607] 
2022-01-12 00:47:24:782 80 sec: 197674 operations; 3570.6 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35713, Max=794623, Min=569344, Avg=698992.42, 90=724479, 99=765951, 99.9=779263, 99.99=784895] 
2022-01-12 00:47:34:782 90 sec: 233497 operations; 3582.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35816, Max=870399, Min=538112, Avg=700275.28, 90=736767, 99=778239, 99.9=833023, 99.99=865791] 
2022-01-12 00:47:44:782 100 sec: 269257 operations; 3576 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35768, Max=831487, Min=542720, Avg=700005.3, 90=730111, 99=770047, 99.9=802303, 99.99=825855] 
2022-01-12 00:47:54:782 110 sec: 305060 operations; 3580.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35796, Max=813567, Min=570368, Avg=699105.18, 90=726015, 99=756223, 99.9=786431, 99.99=813567] 
2022-01-12 00:48:04:782 120 sec: 340783 operations; 3572.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35727, Max=817663, Min=494848, Avg=699419.36, 90=731135, 99=797695, 99.9=817151, 99.99=817663] 
2022-01-12 00:48:10:618 125 sec: 361574 operations; 3562.54 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=140, Min=0, Avg=0.17, 90=0, 99=1, 99.9=22, 99.99=140] [INSERT: Count=20786, Max=837119, Min=542720, Avg=700045.49, 90=736255, 99=812031, 99.9=831999, 99.99=837119] 
