2022-01-11 22:30:37:046 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:011 10 sec: 5046 operations; 504.6 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5049, Max=9633791, Min=242432, Avg=2025982.16, 90=5922815, 99=8191999, 99.9=9625599, 99.99=9633791] 
2022-01-11 22:30:57:011 20 sec: 17111 operations; 1206.5 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=12062, Max=11976703, Min=347904, Avg=1303953.45, 90=2652159, 99=11378687, 99.9=11960319, 99.99=11968511] 
2022-01-11 22:31:07:011 30 sec: 36002 operations; 1889.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=18892, Max=10829823, Min=183680, Avg=937306.15, 90=940543, 99=10387455, 99.9=10788863, 99.99=10813439] 
2022-01-11 22:31:17:011 40 sec: 61864 operations; 2586.2 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=25861, Max=6004735, Min=298496, Avg=593173.33, 90=971775, 99=3704831, 99.9=5615615, 99.99=5824511] 
2022-01-11 22:31:27:011 50 sec: 91092 operations; 2922.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29233, Max=1008127, Min=357888, Avg=518505.39, 90=884223, 99=986623, 99.9=1007615, 99.99=1008127] 
2022-01-11 22:31:37:011 60 sec: 124180 operations; 3308.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=33083, Max=833535, Min=325888, Avg=454536.95, 90=531967, 99=785407, 99.9=821759, 99.99=823807] 
2022-01-11 22:31:47:011 70 sec: 158547 operations; 3436.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=34367, Max=645119, Min=292096, Avg=438375.75, 90=497407, 99=578559, 99.9=630271, 99.99=632319] 
2022-01-11 22:31:57:011 80 sec: 192550 operations; 3400.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34003, Max=587263, Min=267776, Avg=440167.92, 90=511487, 99=546815, 99.9=574463, 99.99=587263] 
2022-01-11 22:32:07:011 90 sec: 226790 operations; 3424 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=34246, Max=625151, Min=271616, Avg=437459.15, 90=504831, 99=556031, 99.9=622591, 99.99=625151] 
2022-01-11 22:32:17:011 100 sec: 259740 operations; 3295 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=32944, Max=704511, Min=268544, Avg=455369.32, 90=557055, 99=662015, 99.9=704511, 99.99=704511] 
2022-01-11 22:32:27:011 110 sec: 292751 operations; 3301.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33011, Max=693247, Min=294656, Avg=453431.53, 90=564735, 99=632319, 99.9=693247, 99.99=693247] 
2022-01-11 22:32:37:011 120 sec: 325665 operations; 3291.4 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32917, Max=721407, Min=284928, Avg=459497.75, 90=559615, 99=676863, 99.9=718335, 99.99=720895] 
2022-01-11 22:32:42:518 125 sec: 344090 operations; 3345.74 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=17] [INSERT: Count=18422, Max=659455, Min=302592, Avg=447332.43, 90=544767, 99=611839, 99.9=647679, 99.99=659455] 
