2022-01-11 22:28:15:573 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:537 10 sec: 10580 operations; 1058 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=10580, Max=7938047, Min=140928, Avg=654550.22, 90=1000959, 99=7049215, 99.9=7827455, 99.99=7905279] 
2022-01-11 22:28:35:537 20 sec: 25679 operations; 1509.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=15099, Max=8683519, Min=201728, Avg=793919.56, 90=1507327, 99=8044543, 99.9=8617983, 99.99=8683519] 
2022-01-11 22:28:45:537 30 sec: 45629 operations; 1995 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19950, Max=3504127, Min=124480, Avg=531370.06, 90=1086463, 99=3244031, 99.9=3479551, 99.99=3504127] 
2022-01-11 22:28:55:537 40 sec: 72062 operations; 2643.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26436, Max=2144255, Min=144256, Avg=379743.74, 90=501759, 99=1942527, 99.9=2125823, 99.99=2144255] 
2022-01-11 22:29:05:537 50 sec: 100618 operations; 2855.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28553, Max=638975, Min=172544, Avg=353414.91, 90=515839, 99=581119, 99.9=638975, 99.99=638975] 
2022-01-11 22:29:15:537 60 sec: 127872 operations; 2725.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=27254, Max=604159, Min=167424, Avg=363115.98, 90=524799, 99=584703, 99.9=604159, 99.99=604159] 
2022-01-11 22:29:25:537 70 sec: 155222 operations; 2735 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27350, Max=592895, Min=166912, Avg=365140.24, 90=521727, 99=573951, 99.9=592895, 99.99=592895] 
2022-01-11 22:29:35:537 80 sec: 182409 operations; 2718.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27187, Max=600063, Min=151936, Avg=367440.4, 90=514303, 99=569855, 99.9=600063, 99.99=600063] 
2022-01-11 22:29:45:537 90 sec: 209558 operations; 2714.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=27149, Max=656895, Min=150400, Avg=370147.82, 90=525311, 99=614911, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:537 100 sec: 236993 operations; 2743.5 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27435, Max=611327, Min=125952, Avg=365480.18, 90=519935, 99=562687, 99.9=610815, 99.99=611327] 
2022-01-11 22:30:05:537 110 sec: 264191 operations; 2719.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=27198, Max=607743, Min=172672, Avg=366820.88, 90=532479, 99=591871, 99.9=607743, 99.99=607743] 
2022-01-11 22:30:15:537 120 sec: 291392 operations; 2720.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=27201, Max=641023, Min=135552, Avg=368783.8, 90=538623, 99=611839, 99.9=640511, 99.99=641023] 
2022-01-11 22:30:20:988 125 sec: 306391 operations; 2751.61 current ops/sec; est completion in 4 hours 30 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=11] [INSERT: Count=14999, Max=557055, Min=129472, Avg=361887.94, 90=503807, 99=544767, 99.9=557055, 99.99=557055] 
