2022-01-11 22:23:32:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:710 10 sec: 3420 operations; 342 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3420, Max=6983679, Min=122560, Avg=513361.93, 90=1418239, 99=3080191, 99.9=6979583, 99.99=6983679] 
2022-01-11 22:23:52:710 20 sec: 8735 operations; 531.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5315, Max=9027583, Min=121984, Avg=402156.9, 90=742399, 99=7651327, 99.9=9027583, 99.99=9027583] 
2022-01-11 22:24:02:710 30 sec: 15583 operations; 684.8 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=6848, Max=3803135, Min=117312, Avg=295869.87, 90=501503, 99=1000447, 99.9=3803135, 99.99=3803135] 
2022-01-11 22:24:12:711 40 sec: 23319 operations; 773.6 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=7738, Max=705023, Min=118464, Avg=259583, 90=398847, 99=508159, 99.9=705023, 99.99=705023] 
2022-01-11 22:24:22:710 50 sec: 31188 operations; 786.9 current ops/sec; est completion in 17 hours 47 minutes [INSERT: Count=7870, Max=444671, Min=121216, Avg=253125.93, 90=391423, 99=421375, 99.9=444671, 99.99=444671] 
2022-01-11 22:24:32:710 60 sec: 39174 operations; 798.6 current ops/sec; est completion in 17 hours [INSERT: Count=7983, Max=435455, Min=115328, Avg=251194.2, 90=390655, 99=415743, 99.9=432639, 99.99=435455] 
2022-01-11 22:24:42:710 70 sec: 47147 operations; 797.3 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7973, Max=427007, Min=119296, Avg=251583.44, 90=386815, 99=415231, 99.9=422655, 99.99=425471] 
2022-01-11 22:24:52:710 80 sec: 55036 operations; 788.9 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7889, Max=436223, Min=114688, Avg=253050.31, 90=391423, 99=422399, 99.9=434431, 99.99=436223] 
2022-01-11 22:25:02:710 90 sec: 62987 operations; 795.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7951, Max=471551, Min=115392, Avg=251758.93, 90=385279, 99=416767, 99.9=440319, 99.99=440575] 
2022-01-11 22:25:12:710 100 sec: 70885 operations; 789.8 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7900, Max=433663, Min=116992, Avg=252127.86, 90=383999, 99=408063, 99.9=423423, 99.99=424703] 
2022-01-11 22:25:22:710 110 sec: 78818 operations; 793.3 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=7931, Max=447743, Min=121344, Avg=252781.73, 90=385791, 99=414975, 99.9=445695, 99.99=447487] 
2022-01-11 22:25:32:710 120 sec: 86781 operations; 796.3 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=7963, Max=438271, Min=117376, Avg=251177.24, 90=388095, 99=411903, 99.9=436479, 99.99=438271] 
2022-01-11 22:25:38:172 125 sec: 90932 operations; 760.12 current ops/sec; est completion in 15 hours 17 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.14, 90=0, 99=6, 99.9=9, 99.99=9] [INSERT: Count=4151, Max=479999, Min=119616, Avg=255649, 90=389631, 99=417279, 99.9=479999, 99.99=479999] 
