2022-01-11 22:30:37:042 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:006 10 sec: 5800 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=5800, Max=9601023, Min=275456, Avg=1989736.67, 90=5140479, 99=9289727, 99.9=9601023, 99.99=9601023] 
2022-01-11 22:30:57:006 20 sec: 17733 operations; 1193.3 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=11933, Max=12156927, Min=346880, Avg=1231015.44, 90=2301951, 99=11001855, 99.9=11919359, 99.99=12058623] 
2022-01-11 22:31:07:005 30 sec: 36418 operations; 1868.5 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=18685, Max=10829823, Min=183680, Avg=900580.7, 90=948735, 99=9584639, 99.9=10797055, 99.99=10829823] 
2022-01-11 22:31:17:006 40 sec: 62458 operations; 2604 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=26040, Max=6688767, Min=291072, Avg=616080.96, 90=982015, 99=4378623, 99.9=6606847, 99.99=6688767] 
2022-01-11 22:31:27:005 50 sec: 91617 operations; 2915.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=29159, Max=1002495, Min=352512, Avg=517844.01, 90=875007, 99=980991, 99.9=999423, 99.99=1001983] 
2022-01-11 22:31:37:006 60 sec: 124712 operations; 3309.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33095, Max=841727, Min=325888, Avg=454783.74, 90=531967, 99=784895, 99.9=838655, 99.99=841727] 
2022-01-11 22:31:47:006 70 sec: 159000 operations; 3428.8 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34288, Max=644607, Min=292096, Avg=438729.72, 90=502527, 99=578559, 99.9=629247, 99.99=644607] 
2022-01-11 22:31:57:006 80 sec: 192812 operations; 3381.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33812, Max=587263, Min=267776, Avg=442871.65, 90=514815, 99=553471, 99.9=568831, 99.99=587263] 
2022-01-11 22:32:07:006 90 sec: 226892 operations; 3408 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34080, Max=625151, Min=268544, Avg=437942.79, 90=502015, 99=553471, 99.9=622591, 99.99=625151] 
2022-01-11 22:32:17:006 100 sec: 260005 operations; 3311.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33113, Max=704511, Min=264960, Avg=454574.47, 90=554495, 99=670207, 99.9=697343, 99.99=703999] 
2022-01-11 22:32:27:005 110 sec: 293082 operations; 3307.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33077, Max=692735, Min=294656, Avg=452061.84, 90=563199, 99=635903, 99.9=667647, 99.99=692223] 
2022-01-11 22:32:37:006 120 sec: 325825 operations; 3274.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32743, Max=722431, Min=269056, Avg=459913.32, 90=558591, 99=670719, 99.9=722431, 99.99=722431] 
2022-01-11 22:32:42:515 125 sec: 344125 operations; 3321.23 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.1, 90=0, 99=2, 99.9=13, 99.99=34] [INSERT: Count=18300, Max=659455, Min=299264, Avg=452104.62, 90=546303, 99=629759, 99.9=659455, 99.99=659455] 
