2022-01-12 00:46:10:419 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:384 10 sec: 11422 operations; 1142.09 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=11422, Max=9715711, Min=261376, Avg=1194541.27, 90=3833855, 99=9199615, 99.9=9691135, 99.99=9715711] 
2022-01-12 00:46:30:384 20 sec: 25328 operations; 1390.6 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13906, Max=19234815, Min=510720, Avg=2570006.6, 90=10158079, 99=18989055, 99.9=19234815, 99.99=19234815] 
2022-01-12 00:46:40:384 30 sec: 42219 operations; 1689.1 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=16894, Max=16547839, Min=141056, Avg=1731743.85, 90=2476031, 99=15900671, 99.9=16367615, 99.99=16457727] 
2022-01-12 00:46:50:383 40 sec: 65850 operations; 2363.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=23628, Max=21299199, Min=606720, Avg=1351524.05, 90=961023, 99=18956287, 99.9=20987903, 99.99=21299199] 
2022-01-12 00:47:00:383 50 sec: 94492 operations; 2864.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=28643, Max=23183359, Min=688128, Avg=1203971.66, 90=967167, 99=13418495, 99.9=23117823, 99.99=23183359] 
2022-01-12 00:47:10:384 60 sec: 125103 operations; 3061.1 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=30610, Max=8675327, Min=771584, Avg=1061343.88, 90=872447, 99=6844415, 99.9=8634367, 99.99=8658943] 
2022-01-12 00:47:20:383 70 sec: 160553 operations; 3545 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35473, Max=1504255, Min=722432, Avg=857061.05, 90=882687, 99=1292287, 99.9=1476607, 99.99=1504255] 
2022-01-12 00:47:30:384 80 sec: 196375 operations; 3582.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35799, Max=928767, Min=713728, Avg=838714.59, 90=871935, 99=901119, 99.9=921599, 99.99=928767] 
2022-01-12 00:47:40:384 90 sec: 231884 operations; 3550.9 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35509, Max=934911, Min=695808, Avg=839246.11, 90=866815, 99=899071, 99.9=918015, 99.99=926207] 
2022-01-12 00:47:50:383 100 sec: 267591 operations; 3570.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35707, Max=961023, Min=706560, Avg=839613.98, 90=868351, 99=914431, 99.9=960511, 99.99=961023] 
2022-01-12 00:48:00:384 110 sec: 303496 operations; 3590.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35911, Max=946687, Min=723968, Avg=839129.33, 90=863743, 99=902143, 99.9=932351, 99.99=939007] 
2022-01-12 00:48:10:383 120 sec: 339364 operations; 3586.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35872, Max=946175, Min=721920, Avg=839416.14, 90=867839, 99=902655, 99.9=933375, 99.99=943615] 
2022-01-12 00:48:16:428 126 sec: 360691 operations; 3528.62 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=1160, Min=0, Avg=0.42, 90=0, 99=1, 99.9=12, 99.99=1160] [INSERT: Count=21317, Max=959487, Min=655360, Avg=838022.58, 90=866303, 99=911871, 99.9=936447, 99.99=959487] 
