2022-01-12 00:46:10:393 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:357 10 sec: 12101 operations; 1210.1 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12101, Max=9641983, Min=290816, Avg=1130030.14, 90=3010559, 99=8388607, 99.9=9478143, 99.99=9641983] 
2022-01-12 00:46:30:357 20 sec: 25839 operations; 1373.8 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13738, Max=17989631, Min=513280, Avg=2235572.21, 90=9641983, 99=17612799, 99.9=17989631, 99.99=17989631] 
2022-01-12 00:46:40:357 30 sec: 42851 operations; 1701.2 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=17012, Max=20742143, Min=165888, Avg=1911417.45, 90=2934783, 99=19365887, 99.9=20627455, 99.99=20742143] 
2022-01-12 00:46:50:357 40 sec: 66645 operations; 2379.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=23795, Max=21528575, Min=605696, Avg=1454294.36, 90=983551, 99=20037631, 99.9=21446655, 99.99=21528575] 
2022-01-12 00:47:00:357 50 sec: 95426 operations; 2878.1 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28780, Max=23674879, Min=688128, Avg=1198793.46, 90=980479, 99=14082047, 99.9=23658495, 99.99=23674879] 
2022-01-12 00:47:10:357 60 sec: 126236 operations; 3081 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=30810, Max=7483391, Min=758784, Avg=1041788.54, 90=868863, 99=7016447, 99.9=7434239, 99.99=7483391] 
2022-01-12 00:47:20:357 70 sec: 161280 operations; 3504.4 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35047, Max=1441791, Min=732160, Avg=857053.59, 90=882687, 99=1230847, 99.9=1429503, 99.99=1439743] 
2022-01-12 00:47:30:357 80 sec: 196852 operations; 3557.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35574, Max=929791, Min=713728, Avg=841267.58, 90=875007, 99=904703, 99.9=918527, 99.99=929791] 
2022-01-12 00:47:40:357 90 sec: 232200 operations; 3534.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35355, Max=935423, Min=709632, Avg=840076.59, 90=867327, 99=910335, 99.9=928255, 99.99=935423] 
2022-01-12 00:47:50:357 100 sec: 267847 operations; 3564.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35635, Max=960511, Min=706560, Avg=839788.59, 90=867327, 99=904191, 99.9=949247, 99.99=960511] 
2022-01-12 00:48:00:357 110 sec: 303587 operations; 3574 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35742, Max=942591, Min=724480, Avg=839638.92, 90=865279, 99=906751, 99.9=927231, 99.99=933887] 
2022-01-12 00:48:10:357 120 sec: 339401 operations; 3581.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35812, Max=951295, Min=692224, Avg=839981.56, 90=867327, 99=899583, 99.9=937983, 99.99=949247] 
2022-01-12 00:48:16:410 126 sec: 360790 operations; 3533.62 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=21389, Max=959487, Min=655360, Avg=840586.5, 90=873471, 99=919551, 99.9=947199, 99.99=959487] 
