2022-01-12 00:46:10:420 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:384 10 sec: 10948 operations; 1094.8 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=10948, Max=9723903, Min=261376, Avg=985733.54, 90=1191935, 99=9052159, 99.9=9666559, 99.99=9691135] 
2022-01-12 00:46:30:384 20 sec: 25251 operations; 1430.3 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14322, Max=19480575, Min=510720, Avg=2865621.99, 90=10387455, 99=19415039, 99.9=19480575, 99.99=19480575] 
2022-01-12 00:46:40:384 30 sec: 41736 operations; 1648.5 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=16466, Max=16367615, Min=141056, Avg=1531657.53, 90=2469887, 99=15613951, 99.9=16146431, 99.99=16269311] 
2022-01-12 00:46:50:384 40 sec: 65408 operations; 2367.2 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=23672, Max=21807103, Min=605184, Avg=1299243.2, 90=999423, 99=14565375, 99.9=21135359, 99.99=21774335] 
2022-01-12 00:47:00:384 50 sec: 94358 operations; 2895 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=28950, Max=23445503, Min=688128, Avg=1316875.51, 90=970239, 99=22544383, 99.9=23429119, 99.99=23445503] 
2022-01-12 00:47:10:384 60 sec: 124879 operations; 3052.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=30525, Max=8056831, Min=758784, Avg=1038075.72, 90=871423, 99=6164479, 99.9=7979007, 99.99=8019967] 
2022-01-12 00:47:20:384 70 sec: 160033 operations; 3515.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35177, Max=1504255, Min=722432, Avg=856099.72, 90=882687, 99=1272831, 99.9=1446911, 99.99=1502207] 
2022-01-12 00:47:30:384 80 sec: 195908 operations; 3587.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35848, Max=929791, Min=713728, Avg=838696.15, 90=871423, 99=899583, 99.9=928255, 99.99=929791] 
2022-01-12 00:47:40:384 90 sec: 231710 operations; 3580.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35802, Max=935423, Min=687104, Avg=839450.97, 90=867327, 99=906751, 99.9=923135, 99.99=935423] 
2022-01-12 00:47:50:384 100 sec: 267526 operations; 3581.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35816, Max=960511, Min=706048, Avg=839429.16, 90=868351, 99=910847, 99.9=949759, 99.99=960511] 
2022-01-12 00:48:00:384 110 sec: 303390 operations; 3586.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35864, Max=980991, Min=724480, Avg=838745.31, 90=864255, 99=905727, 99.9=980991, 99.99=980991] 
2022-01-12 00:48:10:384 120 sec: 339081 operations; 3569.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35693, Max=948223, Min=692736, Avg=839933.19, 90=867839, 99=897535, 99.9=947711, 99.99=947711] 
2022-01-12 00:48:16:428 126 sec: 360520 operations; 3547.15 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=65, Min=0, Avg=0.14, 90=0, 99=1, 99.9=35, 99.99=65] [INSERT: Count=21437, Max=959487, Min=658432, Avg=838767.74, 90=870911, 99=915967, 99.9=946687, 99.99=959487] 
