2022-01-11 20:21:21:250 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:215 10 sec: 26035 operations; 2603.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26035, Max=1009151, Min=202368, Avg=364281.93, 90=357631, 99=963583, 99.9=999935, 99.99=1009151] 
2022-01-11 20:21:41:215 20 sec: 54881 operations; 2884.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28846, Max=627711, Min=163328, Avg=350328.4, 90=357887, 99=528895, 99.9=615423, 99.99=627711] 
2022-01-11 20:21:51:215 30 sec: 82572 operations; 2769.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27691, Max=920575, Min=99712, Avg=360453.28, 90=357375, 99=858111, 99.9=905215, 99.99=910847] 
2022-01-11 20:22:01:215 40 sec: 111311 operations; 2873.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28739, Max=398847, Min=296448, Avg=349315.46, 90=356095, 99=386303, 99.9=395007, 99.99=398079] 
2022-01-11 20:22:11:215 50 sec: 139815 operations; 2850.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28504, Max=397823, Min=300544, Avg=349481.46, 90=356095, 99=361471, 99.9=396799, 99.99=397567] 
2022-01-11 20:22:21:215 60 sec: 168575 operations; 2876 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28760, Max=398335, Min=303616, Avg=349265.19, 90=355583, 99=366591, 99.9=398079, 99.99=398079] 
2022-01-11 20:22:31:215 70 sec: 197082 operations; 2850.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28507, Max=402943, Min=300032, Avg=349834.39, 90=356351, 99=362751, 99.9=379391, 99.99=394751] 
2022-01-11 20:22:41:215 80 sec: 225737 operations; 2865.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28655, Max=402431, Min=296448, Avg=349503.18, 90=356351, 99=376063, 99.9=391935, 99.99=399615] 
2022-01-11 20:22:51:215 90 sec: 254356 operations; 2861.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28619, Max=398335, Min=304128, Avg=349526.07, 90=356095, 99=364287, 99.9=391935, 99.99=398079] 
2022-01-11 20:23:01:215 100 sec: 282972 operations; 2861.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28616, Max=397567, Min=303872, Avg=349320.15, 90=356095, 99=363007, 99.9=394495, 99.99=397567] 
2022-01-11 20:23:11:215 110 sec: 311521 operations; 2854.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28549, Max=403711, Min=302336, Avg=349579.44, 90=355839, 99=362239, 99.9=399615, 99.99=403711] 
2022-01-11 20:23:21:215 120 sec: 340213 operations; 2869.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28692, Max=400383, Min=303104, Avg=349350.88, 90=356351, 99=374015, 99.9=396031, 99.99=400383] 
2022-01-11 20:23:26:606 125 sec: 355658 operations; 2864.96 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=34] [INSERT: Count=15445, Max=399103, Min=322048, Avg=349542.62, 90=355583, 99=361983, 99.9=385535, 99.99=399103] 
